Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
MSI,2016,ranknet,bio_it,Information Technology,14204254609.303894,0.228446856420577,0.6166390978566074,0.8692993630573248,2016,2016-12-31,1.012411908029423,0.13948497675027016,-0.8729269312791528
MU,2016,ranknet,bio_it,Information Technology,22830492368.90297,-0.016496184047494,3.4859905394880957,1.0870372588954116,2016,2016-12-31,-0.433671210136559,-0.43398413697483423,-0.00031292683827521817
NTAP,2016,ranknet,bio_it,Information Technology,7380112112.042099,0.0320792273482402,0.9725508027500004,0.938651418446856,2016,2016-12-31,-0.7112209319592417,-0.2187273273352446,0.49249360462399716
NVDA,2016,ranknet,bio_it,Information Technology,481112692.8001557,0.0704366781023584,1.2192725331875502,1.017741634947804,2016,2016-12-31,-3.641431008423299,-0.21260120772387645,3.4288298006994222
ORCL,2016,ranknet,bio_it,Information Technology,169938935632.6294,0.1269199806677107,1.0727565080660109,1.0697302120512282,2016,2016-12-31,0.140580620008792,-0.15383943996377858,-0.2944200599725706
QCOM,2016,ranknet,bio_it,Information Technology,96293007289.69952,0.1172046882509458,1.0667140046769823,0.9494869387887224,2016,2016-12-31,-0.06227713724797945,-0.09362249700481687,-0.031345359756837415
REGN,2016,ranknet,bio_it,Health Care,40579660712.64648,0.0952069831603835,1.8634592462029815,1.4601922119795347,2016,2016-12-31,0.1688738031432897,-0.46279637731620615,-0.6316701804594959
ROP,2016,ranknet,bio_it,Information Technology,20945148721.68471,0.090298943344956,1.1161166809962184,1.176513361539639,2016,2016-12-31,0.31035166355268007,-0.27903717867925465,-0.5893888422319347
STX,2016,ranknet,bio_it,Information Technology,10245283125.687374,0.0428165260643907,1.1401257998629215,0.9352376584662756,2016,2016-12-31,-0.17418363408499715,-0.20280182198660873,-0.02861818790161158
SWKS,2016,ranknet,bio_it,Information Technology,13872868395.63092,0.2205569173445001,1.0677777581911638,1.1137550261057432,2016,2016-12-31,0.3786506310363761,-0.034358911765365485,-0.41300954280174157
TEL,2016,ranknet,bio_it,Information Technology,24618164061.111664,0.1718125872358018,0.9578360576366982,0.9445436601184322,2016,2016-12-31,0.0,-0.002814524033153576,-0.002814524033153576
TXN,2016,ranknet,bio_it,Information Technology,80530974449.95331,0.2184712577080007,0.9769716440670974,1.022851452103464,2016,2016-12-31,0.8435006224612435,0.020998814293790635,-0.8225018081674529
VRSN,2016,ranknet,bio_it,Information Technology,8913840052.95639,-0.4725502576464725,0.9884739568473824,0.8936317656949618,2016,2016-12-31,-5.34966664177736,-0.9829097784002339,4.366756863377127
VRTX,2016,ranknet,bio_it,Health Care,27166708808.363503,-0.0258251946451702,5.0,1.1454527361364404,2016,2016-12-31,0.5413401121821464,-0.5129550190474824,-1.0542951312296287
WDC,2016,ranknet,bio_it,Information Technology,12556633178.71959,0.0148620272921301,1.7383391839334763,1.022563176895307,2016,2016-12-31,-1.0043756597557474,-0.3123601194669047,0.6920155402888427
AAPL,2017,ranknet,bio_it,Information Technology,217219899455.96313,0.2811925827594873,1.088840466565304,1.2118460078968387,2017,2017-12-31,-0.7254854383454885,0.2862115807545421,1.0116970191000307
ABBV,2017,ranknet,bio_it,Health Care,150301614218.804,0.2282497099816177,1.1355043376563805,1.1140413515531176,2017,2017-12-31,0.7449640521988019,0.13085588416867078,-0.6141081680301311
ACN,2017,ranknet,bio_it,Information Technology,91781626636.16562,0.2433762645362817,1.0362692071171329,1.078545081631578,2017,2017-12-31,0.9101051183039415,0.1404105962465021,-0.7696945220574394
ADBE,2017,ranknet,bio_it,Information Technology,106220289446.42715,0.1668558657697587,1.0693976091162134,1.2231135689238082,2017,2017-12-31,1.3886315406804737,-0.13273623803827272,-1.5213677787187465
ADI,2017,ranknet,bio_it,Information Technology,33870255188.951565,0.0567600128859885,1.425743420354601,1.4947467837127033,2017,2017-12-31,0.012893368170996733,-0.3822519690889298,-0.3951453372599265
ADSK,2017,ranknet,bio_it,Information Technology,19891893501.362152,-0.1544582354770176,-0.7870492640758604,1.012480830482482,2017,2017-12-31,0.7044005323475544,-2.1619921342291386,-2.866392666576693
AKAM,2017,ranknet,bio_it,Information Technology,12068842474.08474,0.0523717626366161,1.4125165984320678,1.2851892671852765,2017,2017-12-31,0.10383499808868435,-0.3810166690196335,-0.48485166710831784
AMAT,2017,ranknet,bio_it,Information Technology,56651553620.11361,0.2378479153984186,1.0893272307668176,1.1765647609371632,2017,2017-12-31,0.4078765893903864,0.13563069840102598,-0.2722458909893604
AMD,2017,ranknet,bio_it,Information Technology,9739557604.3931,0.0094759042599432,1.1276527986824034,1.173846978905971,2017,2017-12-31,-0.19544547637162302,-0.6607111611393899,-0.46526568476776686
AMGN,2017,ranknet,bio_it,Health Care,122841448619.50597,0.0481810339822679,0.9697730694073248,0.9231419539807396,2017,2017-12-31,-0.02544846034391579,-0.5715980201588032,-0.5461495598148874
APH,2017,ranknet,bio_it,Information Technology,6577829283.090935,0.1273213393798413,1.091808821991464,1.2508789449924076,2017,2017-12-31,-0.7065156207076664,-0.26604570076834083,0.44046991993932555
BIIB,2017,ranknet,bio_it,Health Care,57930096230.05139,0.1259016574720819,1.0953065082189335,1.089174544616094,2017,2017-12-31,-0.06578827506534424,-0.25138683800772454,-0.1855985629423803
CDNS,2017,ranknet,bio_it,Information Technology,10401093259.487152,0.1514107855337938,1.033847387743044,1.0510214060223717,2017,2017-12-31,1.0840992898668194,-0.18604093262080748,-1.2701402224876268
CRM,2017,ranknet,bio_it,Information Technology,60929901943.20679,0.0141132702763538,5.0,1.3472796628204615,2017,2017-12-31,0.6067360107070956,1.2254295151280479,0.6186935044209523
CSCO,2017,ranknet,bio_it,Information Technology,169109299867.735,0.1056701449598787,1.0786867450491398,0.9614616853013362,2017,2017-12-31,-0.3387810249829868,-0.3174918834062366,0.021289141576750215
CTSH,2017,ranknet,bio_it,Information Technology,47338132306.5,0.1170696297864428,1.0673427139001,1.0569509122833805,2017,2017-12-31,0.34500829057346394,-0.2929685903365497,-0.6379768809100137
FFIV,2017,ranknet,bio_it,Information Technology,8213522033.248108,0.1586737476219573,1.202892267511093,1.0918605963697676,2017,2017-12-31,0.17137380084976273,-0.0822025842098921,-0.25357638505965485
GEN,2017,ranknet,bio_it,Information Technology,17182788503.25,-0.013286649487377,-4.303103056469999,0.8471023013606584,2017,2017-12-31,-0.19196438619545686,-3.3546612137659952,-3.1626968275705383
GILD,2017,ranknet,bio_it,Health Care,98758470210.04912,0.137551009592101,1.0570827899833914,0.9641310339396802,2017,2017-12-31,-0.04416954752369184,-0.2145057746922589,-0.17033622716856706
GLW,2017,ranknet,bio_it,Information Technology,23905791652.636723,-0.0262613402670063,1.058729085225227,1.0389694041867954,2017,2017-12-31,-0.7255646016617947,-0.806890320384074,-0.08132571872227934
HPE,2017,ranknet,bio_it,Information Technology,26139722920.380905,0.0095500380130547,-1.7588864,0.6363926814202645,2017,2017-12-31,-1.2798336537843964,-2.00858953068453,-0.7287558769001334
IBM,2017,ranknet,bio_it,Information Technology,135119303505.111,0.1056168654821619,0.9541589219575608,1.0081244642331657,2017,2017-12-31,-0.05069378911928346,-0.3836265602834014,-0.33293277116411796
INCY,2017,ranknet,bio_it,Health Care,17637949924.698105,-0.0778245812028572,2.9593727879194582,2.3714057512602835,2017,2017-12-31,0.35689193891270277,-0.212352361004173,-0.5692442999168758
INTC,2017,ranknet,bio_it,Information Technology,243109448547.36328,0.0853101947864751,1.0813449819588463,1.0307161502514606,2017,2017-12-31,-0.18901006664595266,-0.3966029657300407,-0.20759289908408807
INTU,2017,ranknet,bio_it,Information Technology,38506099663.444336,0.1898306736388975,1.1956261748888677,1.161453448064924,2017,2017-12-31,1.0594294370813453,0.017734490456613794,-1.0416949466247316
IT,2017,ranknet,bio_it,Information Technology,10683873805.022532,0.0016275226380823,5.0,1.5585890077349294,2017,2017-12-31,0.7090627508342153,1.1573030078138244,0.4482402569796091
LRCX,2017,ranknet,bio_it,Information Technology,3006061462.645626,0.1716768245592839,1.1728449530800895,1.1720318455865644,2017,2017-12-31,-2.1500155005737085,-0.05937035120833192,2.0906451493653764
MCHP,2017,ranknet,bio_it,Information Technology,8852464108.433338,0.112087263965147,2.113501505225095,1.553454003504697,2017,2017-12-31,0.8370251232268577,0.14422129283617158,-0.6928038303906862
MSFT,2017,ranknet,bio_it,Information Technology,573740137541.9418,0.1738255851037837,1.089172948862231,1.0675694423500317,2017,2017-12-31,0.5890906220523826,-0.08087168892039875,-0.6699623109727814
MSI,2017,ranknet,bio_it,Information Technology,16985682874.771498,-0.1100871733039273,0.7930102376495399,0.9685831506772328,2017,2017-12-31,1.5310249853596354,-1.2279396528559814,-2.758964638215617
MU,2017,ranknet,bio_it,Information Technology,48886488241.46887,0.2139658865699208,1.0872568328433505,1.1465942191351108,2017,2017-12-31,-0.238712228234769,0.05269661337571668,0.2914088416104857
NTAP,2017,ranknet,bio_it,Information Technology,11798846007.593596,0.0737523407556603,0.7953382634123161,0.8775666871840269,2017,2017-12-31,-0.42292679167961644,-0.5603119602709746,-0.1373851685913582
NVDA,2017,ranknet,bio_it,Information Technology,1534858209.1540642,0.1622185882931428,1.1344590021380752,1.102218733347794,2017,2017-12-31,-2.859991321285988,-0.10408249474153501,2.755908826544453
ORCL,2017,ranknet,bio_it,Information Technology,208199212634.49097,0.1200147481318287,1.0849964931970797,1.0791037207234844,2017,2017-12-31,0.025390715124224528,-0.2763112612444477,-0.30170197636867224
QCOM,2017,ranknet,bio_it,Information Technology,94376015240.1072,0.0510033731912442,1.270166793593187,1.0418832972627845,2017,2017-12-31,-0.29036718678778506,-0.428224233696553,-0.13785704690876793
REGN,2017,ranknet,bio_it,Health Care,36618552122.31445,0.1004079806009306,1.4017737218056048,1.1554103500800388,2017,2017-12-31,0.0,-0.20029349206242675,-0.20029349206242675
ROP,2017,ranknet,bio_it,Information Technology,28862357624.301147,0.1123500326701677,1.2319817971906064,1.4344747675794358,2017,2017-12-31,0.2458430825217266,-0.2715819456769647,-0.5174250281986913
SNPS,2017,ranknet,bio_it,Information Technology,13772372328.587616,0.0223351782276462,1.5877404676551858,1.114884812378616,2017,2017-12-31,-0.14715177142184543,-0.3838009678759763,-0.23664919645413085
STX,2017,ranknet,bio_it,Information Technology,9679445664.743942,0.138073263365804,1.026639949932761,0.9308664735317356,2017,2017-12-31,-0.4103887178047223,-0.22378388429134002,0.18660483351338228
SWKS,2017,ranknet,bio_it,Information Technology,17393851011.44974,0.1968155183321933,1.076735839303928,1.138570022958347,2017,2017-12-31,0.2612867387785476,-0.012771910394081792,-0.27405864917262934
TEL,2017,ranknet,bio_it,Information Technology,33419600190.093475,0.1297345585538301,1.006677480062897,1.0743950703872551,2017,2017-12-31,-0.012893368170996844,-0.2792882210195443,-0.26639485284854747
TXN,2017,ranknet,bio_it,Information Technology,102205682982.32376,0.2250431038360849,1.0069137327500015,1.0885139694965582,2017,2017-12-31,0.8728746377450263,0.059526609656278984,-0.8133480280887473
VRSN,2017,ranknet,bio_it,Information Technology,11514609918.24933,-0.4555585411612593,0.9836804321547388,0.8844851513266593,2017,2017-12-31,-5.56436342561588,-2.358970244885073,3.2053931807308067
VRTX,2017,ranknet,bio_it,Health Care,41379314467.576416,0.0467654745403164,4.434643215260534,1.2888622331061323,2017,2017-12-31,0.8729722067671533,1.0727373019012636,0.19976509513411034
WDC,2017,ranknet,bio_it,Information Technology,19257143653.08426,0.0223850730800415,1.6033389252854195,1.51130389064143,2017,2017-12-31,-0.8768530731841868,-0.42019326261448886,0.45665981056969795
AAPL,2018,ranknet,bio_it,Information Technology,187134776646.81244,0.3921948254061151,1.0950603094481923,1.263684858432499,2018,2018-12-31,-0.8109878555771036,0.5903165170733171,1.4013043726504208
ABBV,2018,ranknet,bio_it,Health Care,118876974991.34283,0.3495035642576394,2.026952466952217,1.9325017325017324,2018,2018-12-31,0.6562985097791783,1.1342212490301355,0.4779227392509573
ACN,2018,ranknet,bio_it,Information Technology,103392883278.87552,0.2552881317176695,1.0568921373878688,1.155726973857021,2018,2018-12-31,0.8516904230460398,0.1733603860384762,-0.6783300370075636
ADBE,2018,ranknet,bio_it,Information Technology,128028052687.5,0.2296332711664953,1.080193703091277,1.2760290268073653,2018,2018-12-31,1.4086978137745618,0.17831784742901896,-1.2303799663455428
ADI,2018,ranknet,bio_it,Information Technology,39592265449.98881,0.1057655179891786,1.265313798128817,1.396419870059556,2018,2018-12-31,0.00936472513129405,-0.013677854021600544,-0.023042579152894593
ADSK,2018,ranknet,bio_it,Information Technology,27487478158.94188,-0.1982737896085654,-0.8426214383473599,0.9980991926182238,2018,2018-12-31,1.2428732920957304,-1.683075525677722,-2.9259488177734525
AKAM,2018,ranknet,bio_it,Information Technology,11703968010.444496,0.071585572135617,1.3261963282120095,1.2048807512348747,2018,2018-12-31,0.012153896797609809,-0.18043540893910706,-0.19258930573671687
AMAT,2018,ranknet,bio_it,Information Technology,37462327869.70018,0.2666657175834043,1.1034188653390438,1.2154211482050563,2018,2018-12-31,0.08339911631308694,0.24857321360369244,0.1651740972906055
AMD,2018,ranknet,bio_it,Information Technology,25655227928.829308,0.0612774836759477,1.6801498548202012,1.3032976863335095,2018,2018-12-31,0.5197537010299531,-0.03981271684384903,-0.5595664178738021
AMGN,2018,ranknet,bio_it,Health Care,118220378240.6614,0.2950970459654031,1.010876582890334,1.0280881559682515,2018,2018-12-31,0.0922160851342142,0.19317332526839864,0.10095724013418444
ANET,2018,ranknet,bio_it,Information Technology,1488395604.7791004,0.101670451190171,1.7695625283116332,1.406572270917099,2018,2018-12-31,-1.7942518793353046,0.14590861879016181,1.9401604981254663
APH,2018,ranknet,bio_it,Information Technology,7037839210.037993,0.2284059519720498,1.0826216158422308,1.1793682990437555,2018,2018-12-31,-0.7321323156097372,0.12567986052845997,0.8578121761381972
BIIB,2018,ranknet,bio_it,Health Care,46498023322.41211,0.2077193410698752,1.125003535240945,1.197751450318254,2018,2018-12-31,-0.5530814522816161,0.09646432807852101,0.6495457803601371
CDNS,2018,ranknet,bio_it,Information Technology,17807250879.383087,0.2082124638276553,1.0340703276112344,1.0797968944747685,2018,2018-12-31,1.352047488385313,0.00662267550450632,-1.3454248128808068
CRM,2018,ranknet,bio_it,Information Technology,88504183437.3474,0.008021040618354,5.0,1.3956356182877967,2018,2018-12-31,0.6968509878433782,0.9572383888849483,0.2603874010415701
CSCO,2018,ranknet,bio_it,Information Technology,209138536722.0,0.0015959947339135,1.0748735061318666,1.0118526997816168,2018,2018-12-31,0.08969052196499483,-0.5410565733683409,-0.6307470953333357
CTSH,2018,ranknet,bio_it,Information Technology,41665940718.686295,0.1523446611278196,1.0674908150784432,1.1003636363636364,2018,2018-12-31,0.08533758702224925,-0.11388696276369381,-0.19922454978594306
FFIV,2018,ranknet,bio_it,Information Technology,9823427410.41217,0.1618129077831977,1.162380963215449,1.0577819948346252,2018,2018-12-31,0.23347572204645695,-0.08096415374834642,-0.31443987579480337
FTNT,2018,ranknet,bio_it,Information Technology,2865621977.524191,0.1558344534080853,1.7047793719986146,1.2101428349374417,2018,2018-12-31,-0.7244807269865059,0.1603078452918591,0.884788572278365
GEN,2018,ranknet,bio_it,Information Technology,11594222424.367085,0.1202219545752353,0.0182060248267358,1.196761674247799,2018,2018-12-31,-0.8175042509309014,-0.4882021794453886,0.3293020714855128
GILD,2018,ranknet,bio_it,Health Care,82920944100.36452,0.1495820519115052,1.228973049784882,1.132076842067037,2018,2018-12-31,-0.5109213780408038,-0.05165888604969421,0.45926249199110963
GLW,2018,ranknet,bio_it,Information Technology,26041790315.79787,0.061615307692154,1.178881291412362,1.2200027177605652,2018,2018-12-31,-0.6113788952722973,-0.24605263454604476,0.3653262607262525
HPE,2018,ranknet,bio_it,Information Technology,21805396859.17139,0.0582257348780043,0.4484479655543595,0.8171538632879548,2018,2018-12-31,-1.427649112679757,-0.7029527454006401,0.7246963672791169
HPQ,2018,ranknet,bio_it,Information Technology,34223485055.910027,0.3888900683870188,0.3134121629039471,0.6012922204128802,2018,2018-12-31,-0.1046578970586356,-0.018181911010240026,0.08647598604839557
IBM,2018,ranknet,bio_it,Information Technology,120038363043.94238,0.1656417394901733,0.9135572073630622,0.9366618112411472,2018,2018-12-31,-0.19697608274973266,-0.2155445275355191,-0.018568444785786425
INCY,2018,ranknet,bio_it,Health Care,18410296890.506554,0.022540568632765,5.0,1.2595581728883871,2018,2018-12-31,0.0,0.9233531714573202,0.9233531714573202
INTC,2018,ranknet,bio_it,Information Technology,241488903430.93872,0.1764835556741869,1.0516955056440769,1.0175396169193414,2018,2018-12-31,-0.3150703194260802,-0.10074302340759164,0.21432729601848857
INTU,2018,ranknet,bio_it,Information Technology,54579711820.0,0.1848819159764327,1.2906092213492852,1.2454582605788165,2018,2018-12-31,1.0998546218066714,0.11729192136452121,-0.9825627004421502
IT,2018,ranknet,bio_it,Information Technology,13607475611.091614,0.0581203303985646,1.8660594826428551,1.4017925829592277,2018,2018-12-31,0.8450598614584162,0.06414886710384066,-0.7809109943545756
KEYS,2018,ranknet,bio_it,Information Technology,13889242741.37906,0.0343117606502878,-0.2301330346820809,1.297956981997168,2018,2018-12-31,0.04033413541082553,-0.7352181569841405,-0.775552292394966
LRCX,2018,ranknet,bio_it,Information Technology,2390488369.302398,0.2385890088542439,1.1258739768430304,1.2136828222782878,2018,2018-12-31,-2.4492249322669624,0.1835748356320832,2.6327997678990456
MCHP,2018,ranknet,bio_it,Information Technology,10688293710.287453,0.0517162075887756,1.1874034731674346,1.1480806085778592,2018,2018-12-31,-0.2482338206186805,-0.30588576472424683,-0.057651944105566344
MSFT,2018,ranknet,bio_it,Information Technology,877014035492.308,0.1219260678688307,1.102740784463454,1.171211703494272,2018,2018-12-31,0.8442051983472374,-0.1428847824589092,-0.9870899808061466
MSI,2018,ranknet,bio_it,Information Technology,23010805960.90271,0.5276718192100793,0.9790503693439808,1.1817810695748527,2018,2018-12-31,1.51095143249116,0.8544540069586126,-0.6564974255325473
MU,2018,ranknet,bio_it,Information Technology,43736888817.66272,0.3706255755713514,1.0454218669957052,1.2351874870519992,2018,2018-12-31,-0.883348262894716,0.5043958626550897,1.3877441255498058
NTAP,2018,ranknet,bio_it,Information Technology,20425015072.47313,0.0123978627522094,0.948100411789651,0.9759700093720712,2018,2018-12-31,0.18322793825015737,-0.5736640666474021,-0.7568920048975595
NVDA,2018,ranknet,bio_it,Information Technology,3399567056.1274385,0.2431196741416662,1.1725324877851946,1.2865920907515362,2018,2018-12-31,-2.325034082830372,0.24828972900248603,2.573323811832858
ORCL,2018,ranknet,bio_it,Information Technology,193404517189.71252,0.0543523733701059,1.0530743941164098,1.0280436247413582,2018,2018-12-31,-0.00936472513129405,-0.40553514195819923,-0.3961704168269052
QCOM,2018,ranknet,bio_it,Information Technology,68984172584.29868,-0.2527631944209502,1.9589821010286197,1.0734799035303608,2018,2018-12-31,0.2563905325722349,-0.8672800441486144,-1.1236705767208492
REGN,2018,ranknet,bio_it,Health Care,44305897473.14453,0.1598574481081998,1.2925701786045234,1.0879751709906096,2018,2018-12-31,-0.2685209476897734,-0.02769610776464254,0.24082483992513087
ROP,2018,ranknet,bio_it,Information Technology,35430753337.01434,0.0962023357822449,1.2093740814713758,1.3002760540935956,2018,2018-12-31,0.2631608147705511,-0.10632045720096758,-0.3694812719715187
SNPS,2018,ranknet,bio_it,Information Technology,13957226142.058195,0.0650133803700328,1.9298785006786268,1.2221975763165065,2018,2018-12-31,-0.2793566654946835,0.00905940770562505,0.2884160732003086
STX,2018,ranknet,bio_it,Information Technology,13598196101.140892,0.207665450200636,0.8773638921930951,0.8408826945412311,2018,2018-12-31,-0.14942088053753377,-0.1703064944617134,-0.02088561392417962
SWKS,2018,ranknet,bio_it,Information Technology,11898193708.936882,0.1739806819355511,1.086956442707426,1.185249127261187,2018,2018-12-31,-0.20762535565627716,-0.008304694311584704,0.19932066134469245
TEL,2018,ranknet,bio_it,Information Technology,25943660477.82898,0.1822548412017854,1.0090339327033302,1.043905257076834,2018,2018-12-31,-0.40870374057433967,-0.08627411510680173,0.32242962546753795
TXN,2018,ranknet,bio_it,Information Technology,99545061553.80722,0.3696713724002782,1.0113477846466905,1.0541582616244924,2018,2018-12-31,0.8659575952617102,0.3966177402434518,-0.4693398550182584
VRSN,2018,ranknet,bio_it,Information Technology,21735445848.167175,-0.5126524781541777,0.9904686124948252,0.9662734389199904,2018,2018-12-31,-5.625493385202519,-1.9006322561846587,3.7248611290178606
VRTX,2018,ranknet,bio_it,Health Care,47028083951.34709,0.2486034865682313,1.6202003331992398,1.1948459656956498,2018,2018-12-31,0.38602448547330614,0.36072764362078275,-0.0252968418525234
WDC,2018,ranknet,bio_it,Information Technology,12891933064.527676,0.0362799616921908,1.2093666724371483,1.1839770028746406,2018,2018-12-31,-1.387168548810333,-0.3192990553951457,1.0678694934151873
AAPL,2019,ranknet,bio_it,Information Technology,326191185032.61566,0.3888833563815133,1.1088459643188304,1.2252166250550742,2019,2019-12-31,-0.1744545042621395,0.45172708579594245,0.6261815900580819
ABBV,2019,ranknet,bio_it,Health Care,112696951288.99236,0.4669866692121189,1.025631609773744,0.8746213916304371,2019,2019-12-31,0.8696289712665743,0.33788628499215234,-0.531742686274422
ACN,2019,ranknet,bio_it,Information Technology,128359821161.78513,0.2359617020837561,1.048575470443379,1.0997137046352228,2019,2019-12-31,0.8410114976585967,0.02209986846613718,-0.8189116291924595
ADBE,2019,ranknet,bio_it,Information Technology,166393039737.84485,0.2307641524217397,1.1039336684692205,1.346643226069287,2019,2019-12-31,1.5602089345518135,0.20650184832873594,-1.3537070862230776
ADI,2019,ranknet,bio_it,Information Technology,40163374463.419624,0.089998275178259,1.166655817199319,1.0389966004954538,2019,2019-12-31,-0.030190903008198045,-0.30124769766573234,-0.2710567946575343
ADSK,2019,ranknet,bio_it,Information Technology,39123372317.29028,-0.0273301759918288,1.0864542097612238,1.0026919899375273,2019,2019-12-31,1.5772491160748232,-0.5950952801361387,-2.1723443962109616
AKAM,2019,ranknet,bio_it,Information Technology,14810570751.113045,0.1010528967040262,1.175588548130963,1.084422547381799,2019,2019-12-31,0.13581591997046538,-0.24230922592020246,-0.3781251458906678
AMAT,2019,ranknet,bio_it,Information Technology,53078486179.32754,0.1910192419797914,1.1096471368272405,1.0818629010547955,2019,2019-12-31,0.3154336433338394,-0.07075077362500252,-0.3861844169588419
AMD,2019,ranknet,bio_it,Information Technology,53196206121.85144,0.0458611090918786,1.5941693845182572,1.2154051922219555,2019,2019-12-31,0.9622366607477808,-0.15917717655134292,-1.1214138372991238
