Experiment,Universe,Model,SectorScope,WindowYears,Strategy,annual_return_n,annual_return_mean,annual_return_std,annual_return_tstat_mean_eq_0,annual_return_pvalue_two_sided,annual_return_ci95_low,annual_return_ci95_high,bootstrap_iter,bootstrap_mean_p05,bootstrap_mean_p50,bootstrap_mean_p95,bootstrap_prob_mean_le_zero
sp500_ranknet_all_w5,S&P500,ranknet,all,5,gap_top_10pct,7,0.17817613368165092,0.3056638061930747,1.5422491303758692,0.1739528470319189,-0.10451573789072388,0.4608680052540257,10000,0.016832061970481586,0.17250679824534415,0.3644321846255511,0.0313
sp500_ranknet_all_w5,S&P500,ranknet,all,5,gap_top_20pct,7,0.19603754894525705,0.3742868308152387,1.385746329920528,0.21513397196906878,-0.15012003518565042,0.5421951330761645,10000,0.0044909873355939035,0.18799799149824667,0.431231692443414,0.046
sp500_ranknet_all_w5,S&P500,ranknet,all,5,gap_top_30pct,7,0.17362613179103942,0.34042979044914934,1.3493870945170212,0.225902003608854,-0.1412189125066579,0.48847117608873675,10000,-0.004067879457223192,0.16659632937249938,0.38228653522793377,0.0567
sp500_ranknet_all_w3,S&P500,ranknet,all,3,gap_top_5pct,9,0.17133810934023752,0.21726311593115175,2.365860978370567,0.04553968451722946,0.004334894752044849,0.3383413239284302,10000,0.07135537295794786,0.16551841752927832,0.2907397171403108,0.0013
sp500_ranknet_all_w3,S&P500,ranknet,all,3,gap_top_10pct,9,0.19670431694235366,0.27052881941489426,2.181331187203531,0.06073629236746934,-0.011242541811862072,0.4046511756965694,10000,0.06704542045851776,0.19107549688268455,0.3422230896018417,0.0041
sp500_ranknet_all_w3,S&P500,ranknet,all,3,gap_top_20pct,9,0.17847019674152176,0.3285584169313392,1.6295750242078053,0.1418393722108751,-0.07408215929174577,0.4310225527747893,10000,0.03086602399315101,0.16943776975304786,0.36337996324239097,0.0168
sp500_ranknet_all_w3,S&P500,ranknet,all,3,gap_top_30pct,9,0.15054506361082431,0.30122843336668337,1.4993112893917966,0.1721779885131189,-0.08099960738405715,0.3820897346057058,10000,0.01210282044337795,0.1422428770070837,0.3181918962938204,0.0302
sp500_ranknet_bio_it_w5,S&P500,ranknet,bio_it,5,gap_top_5pct,7,0.41482455159650794,0.30181519516949307,3.636406048515537,0.01088150701571782,0.13569205156622255,0.6939570516267933,10000,0.238578073347064,0.41527920648340844,0.5904302126747416,0.0
sp500_ranknet_bio_it_w5,S&P500,ranknet,bio_it,5,gap_top_10pct,7,0.5181053197403348,0.5315602063105885,2.5787818815232937,0.0418379146045879,0.026494122958926336,1.0097165165217432,10000,0.23024854955503415,0.5033716205755536,0.8317428974245777,0.0
sp500_ranknet_bio_it_w5,S&P500,ranknet,bio_it,5,gap_top_20pct,7,0.3362602996278185,0.37449876638503077,2.375604964435562,0.05509756225741402,-0.01009329221372851,0.6826138914693656,10000,0.1249033813354389,0.33360914354411586,0.5569806911881113,0.0033
sp500_ranknet_bio_it_w5,S&P500,ranknet,bio_it,5,gap_top_30pct,7,0.2920119303429273,0.333697611451259,2.3152426659312457,0.05983754852493343,-0.016606886831655177,0.6006307475175097,10000,0.10202281013350044,0.29010732901639624,0.4855665402673188,0.0038
sp500_ranknet_bio_it_w3,S&P500,ranknet,bio_it,3,gap_top_5pct,9,0.40132717679885505,0.2938183997746605,4.097706376863873,0.0034486688506947354,0.17547836183904242,0.6271759917586677,10000,0.25366526634724973,0.39981645563694174,0.5518852981764129,0.0
sp500_ranknet_bio_it_w3,S&P500,ranknet,bio_it,3,gap_top_10pct,9,0.47685262095407727,0.4928217672015772,2.9027895236557106,0.01980680781971826,0.09803627659225667,0.8556689653158979,10000,0.2370569591615869,0.4682485794775081,0.7406006929936799,0.0
sp500_ranknet_bio_it_w3,S&P500,ranknet,bio_it,3,gap_top_20pct,9,0.32653728052477393,0.3386614021716544,2.892599615109945,0.020118759216223657,0.06621908257748188,0.586855478472066,10000,0.15851165171145143,0.3219088763644793,0.504814733333903,0.0
sp500_ranknet_bio_it_w3,S&P500,ranknet,bio_it,3,gap_top_30pct,9,0.28383858632047054,0.3090706065136529,2.7550848932759857,0.024862824220869145,0.04626588742362281,0.5214112852173183,10000,0.13091108909558877,0.2796898056207147,0.4455828266813148,0.0001
