Experiment,Universe,Model,SectorScope,WindowYears,Strategy,monthly_return_n,monthly_return_mean,monthly_return_std,monthly_return_tstat_mean_eq_0,monthly_return_pvalue_two_sided,monthly_return_ci95_low,monthly_return_ci95_high
sp500_mse_bio_it_w3,S&P500,mse,bio_it,3,gap_top_10pct,108,0.0342949430108552,0.08169002441210942,4.362876679126691,2.967727444822539e-05,0.018712168226204508,0.04987771779550589
sp500_mse_bio_it_w3,S&P500,mse,bio_it,3,gap_top_20pct,108,0.02407379419675722,0.0694488752962521,3.6023939482277436,0.000479928280678766,0.010826078939270218,0.03732150945424422
sp500_mse_bio_it_w3,S&P500,mse,bio_it,3,gap_top_30pct,108,0.020134260299179467,0.062280493847376994,3.3596613954079477,0.0010823065872034893,0.008253949134079177,0.03201457146427976
sp500_ranknet_all_w5,S&P500,ranknet,all,5,gap_top_5pct,84,0.012900000364386578,0.054975172341177464,2.150615473031668,0.034415013629477076,0.0009696566043089095,0.02483034412446425
sp500_ranknet_all_w5,S&P500,ranknet,all,5,gap_top_10pct,84,0.013150527905091596,0.05672658640339286,2.124692965840331,0.0365866911842073,0.0008401039935814047,0.02546095181660179
sp500_ranknet_all_w5,S&P500,ranknet,all,5,gap_top_20pct,84,0.01364104409415354,0.05802986636436461,2.1544463579215196,0.03410377873226076,0.0010477910929313859,0.026234297095375697
sp500_ranknet_all_w5,S&P500,ranknet,all,5,gap_top_30pct,84,0.012332021956938851,0.05667835699954932,1.994144752289806,0.04941933982489008,3.20644676824397e-05,0.024631979446195263
sp500_ranknet_all_w3,S&P500,ranknet,all,3,gap_top_5pct,108,0.013448701162908009,0.05224247014209553,2.6752755350131645,0.00863995917743987,0.0034831924942946534,0.023414209831521364
sp500_ranknet_all_w3,S&P500,ranknet,all,3,gap_top_10pct,108,0.014722776631046212,0.0535716626402766,2.8560544022713708,0.00515383798479269,0.004503717942174416,0.024941835319918008
sp500_ranknet_all_w3,S&P500,ranknet,all,3,gap_top_20pct,108,0.01280604805838397,0.054284610260714655,2.4516037722030206,0.015840576318056,0.0024509910969875807,0.02316110501978036
sp500_ranknet_all_w3,S&P500,ranknet,all,3,gap_top_30pct,108,0.01098751146474897,0.05373830130356924,2.124845145162049,0.03590180854164415,0.0007366656295371941,0.021238357299960747
sp500_ranknet_bio_it_w5,S&P500,ranknet,bio_it,5,gap_top_5pct,84,0.031231990926203244,0.08625402496933832,3.318638465262991,0.0013447771452296286,0.012513720027691518,0.04995026182471497
sp500_ranknet_bio_it_w5,S&P500,ranknet,bio_it,5,gap_top_10pct,84,0.034484045987587884,0.08280863620038437,3.816649041871944,0.000259621937486922,0.016513470287658434,0.052454621687517335
sp500_ranknet_bio_it_w5,S&P500,ranknet,bio_it,5,gap_top_20pct,84,0.0241392124048942,0.07206141487586158,3.0701525428721217,0.0028912825350985586,0.008500926708013206,0.039777498101775194
sp500_ranknet_bio_it_w5,S&P500,ranknet,bio_it,5,gap_top_30pct,84,0.021270539823084605,0.06535110982966334,2.9830819726220996,0.003746076077520085,0.007088479591751903,0.035452600054417305
sp500_ranknet_bio_it_w3,S&P500,ranknet,bio_it,3,gap_top_5pct,108,0.03046122967848539,0.08639617021720335,3.66407890522369,0.00038796951186082233,0.013980734386192926,0.04694172497077785
sp500_ranknet_bio_it_w3,S&P500,ranknet,bio_it,3,gap_top_10pct,108,0.032261741845898306,0.08070786681451586,4.15416575037391,6.588840737490023e-05,0.0168663184637778,0.047657165228018813
sp500_ranknet_bio_it_w3,S&P500,ranknet,bio_it,3,gap_top_20pct,108,0.02380421815721223,0.0689068642432752,3.5900732737321386,0.0005006126062338369,0.010659894179506487,0.036948542134917974
sp500_ranknet_bio_it_w3,S&P500,ranknet,bio_it,3,gap_top_30pct,108,0.02086155540199363,0.06237796844566896,3.4755803802079184,0.0007375111123476218,0.00896265047684321,0.03276046032714405
