Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
AME,2018,ranknet,all,Industrials,18845128212.360535,0.1533407377878552,1.0581097848530967,1.1681405729199856,2018,2018-12-31,0.12698992461054193,-0.04607095627232221,-0.17306088088286414
AMG,2018,ranknet,all,Unknown,5574936824.318008,0.0636480517608036,1.0067849737070338,1.083246887966805,2018,2018-12-31,-0.12089417588434315,-0.21022255944750845,-0.0893283835631653
AMGN,2018,ranknet,all,Health Care,118220378240.6614,0.2950970459654031,1.010876582890334,1.0280881559682515,2018,2018-12-31,0.3572710020021448,0.17504603742460845,-0.18222496457753634
AMP,2018,ranknet,all,Financials,17357071861.103546,0.2502429725223236,1.017226007776463,1.0520902455209025,2018,2018-12-31,0.12489871095845428,0.10231723230293001,-0.022581478655524276
AMZN,2018,ranknet,all,Consumer Discretionary,43735476568.85887,0.2176837854379556,1.0482693391058526,1.420242384539797,2018,2018-12-31,-0.8802669084251561,0.08723585498711191,0.967502763412268
ANET,2018,ranknet,all,Information Technology,1488395604.7791004,0.101670451190171,1.7695625283116332,1.406572270917099,2018,2018-12-31,-1.7942518793353046,-0.05072858178739621,1.7435232975479085
AOS,2018,ranknet,all,Industrials,8772007306.23362,0.1732485284237068,1.0989045037829972,1.1046357158877216,2018,2018-12-31,0.0447313031273866,-0.015569795652089796,-0.0603010987794764
APD,2018,ranknet,all,Materials,35136342466.56317,0.1258469819018865,0.960617933397844,0.8880731718415824,2018,2018-12-31,0.13220181490557203,-0.1288409627798633,-0.2610427776854353
APH,2018,ranknet,all,Information Technology,7037839210.037993,0.2284059519720498,1.0826216158422308,1.1793682990437555,2018,2018-12-31,-0.7321323156097372,0.08373483501397315,0.8158671506237104
APTV,2018,ranknet,all,Consumer Discretionary,20670146857.376244,0.1360307470610858,1.0515863499114464,1.097724524568539,2018,2018-12-31,0.14510903845984258,-0.08294921229203113,-0.2280582507518737
AVB,2018,ranknet,all,Real Estate,27802824062.13755,0.0912789323374833,1.002401283281375,1.1688648334784952,2018,2018-12-31,-0.022793692054529968,-0.15528407561195917,-0.1324903835574292
AZO,2018,ranknet,all,Consumer Discretionary,20679305918.912292,0.7535640208857064,1.1330428993343218,1.155092223912345,2018,2018-12-31,1.6315069407242846,0.9715076235487843,-0.6599993171755003
BA,2018,ranknet,all,Industrials,215496627861.24997,0.7194945472442555,0.9942020994180008,0.916908785453108,2018,2018-12-31,1.510893878632155,0.8784950462501376,-0.6323988323820174
BALL,2018,ranknet,all,Materials,19344804116.563797,0.1138880909889277,1.0062825157752506,0.9669239250275634,2018,2018-12-31,0.631399771499027,-0.13728231409307234,-0.7686820855920994
BAX,2018,ranknet,all,Health Care,41674479953.30603,0.1281077247157964,0.8401666230013004,1.0064295198825914,2018,2018-12-31,0.12280161795290678,-0.12291298849228029,-0.24571460644518706
BBWI,2018,ranknet,all,Unknown,4996703954.2911,0.314853704758966,1.1292846833954533,1.121674799307414,2018,2018-12-31,0.39617152014613166,0.22757889080891308,-0.16859262933721858
BBY,2018,ranknet,all,Consumer Discretionary,19295202722.25,0.0908171653532912,0.9718059435632124,1.058094296076492,2018,2018-12-31,-0.2629065943789026,-0.16979866344177647,0.09310793093712616
BDX,2018,ranknet,all,Health Care,46359778374.66888,0.0118709422890163,1.4915697129869798,1.307601301390121,2018,2018-12-31,-0.4965784052737069,-0.23508123813967363,0.26149716713403326
BEN,2018,ranknet,all,Financials,15218394299.787931,0.0635940440837283,0.9380385857235451,0.93978068558791,2018,2018-12-31,-0.3668604048438059,-0.23049219380171976,0.13636821104208613
BF-B,2018,ranknet,all,Consumer Staples,25598873807.159424,0.3674873196949943,1.0286168523809676,1.1291512915129152,2018,2018-12-31,1.4931138365195566,0.3088869616824475,-1.1842268748371092
BIIB,2018,ranknet,all,Health Care,46498023322.41211,0.2077193410698752,1.125003535240945,1.197751450318254,2018,2018-12-31,-0.2880265354136855,0.05417009104902103,0.34219662646270654
BKNG,2018,ranknet,all,Consumer Discretionary,3141726248.204422,0.4326482080170233,1.0165707324062876,1.4019492911531786,2018,2018-12-31,-1.902708290739096,0.4454901528037363,2.3481984435428322
BR,2018,ranknet,all,Industrials,15349104507.003784,0.2822486491656512,1.076385804303804,1.2260652716035998,2018,2018-12-31,1.1296694347125718,0.17880415811266526,-0.9508652765999065
BSX,2018,ranknet,all,Health Care,53193220200.24705,0.1143911436694888,1.240544791909962,1.1388562935148243,2018,2018-12-31,0.2250657596833845,-0.09979248538143315,-0.32485824506481764
BWA,2018,ranknet,all,Unknown,7022697603.96146,0.15216907106089,1.125272473609418,1.1439114974318452,2018,2018-12-31,-0.358813701876589,-0.04499376967763128,0.3138199321989577
CAG,2018,ranknet,all,Consumer Staples,14365140321.0,0.1456844532178912,0.8147487682117784,0.7382947675630602,2018,2018-12-31,-0.1298570167628894,-0.12251407811522622,0.007342938647663194
CAH,2018,ranknet,all,Health Care,16676755740.0,0.0269606850884152,3.9000055411021246,1.2383133503974135,2018,2018-12-31,-0.5040931900290898,-0.019071487939285967,0.48502170208980383
CAT,2018,ranknet,all,Industrials,77980288733.17068,0.247054306740368,0.9869838859674838,1.025224141219974,2018,2018-12-31,-0.04310443360605176,0.0917335208016389,0.13483795440769064
CB,2018,ranknet,all,Financials,64210002494.28056,0.0750916624485554,1.018344962230144,0.9759891782211702,2018,2018-12-31,-0.4064295527942936,-0.20083514676207118,0.20559440603222243
CCI,2018,ranknet,all,Real Estate,53192752896.0,0.0149088068114834,1.0471367644278868,1.411506915255682,2018,2018-12-31,0.47561730906728594,-0.25588359292180823,-0.7315009019890941
CCL,2018,ranknet,all,Consumer Discretionary,30423344294.318027,0.119135836073564,1.0315635860238623,1.098162259076647,2018,2018-12-31,-0.6841740413841788,-0.11305407873685874,0.57111996264732
CDNS,2018,ranknet,all,Information Technology,17807250879.383087,0.2082124638276553,1.0340703276112344,1.0797968944747685,2018,2018-12-31,1.352047488385313,0.03558896484534531,-1.3164585235399677
CE,2018,ranknet,all,Unknown,12631952615.556108,0.3271397480868261,1.0033195462729263,1.1457725947521866,2018,2018-12-31,0.7337074072121623,0.24041790903227805,-0.49328949817988427
CHD,2018,ranknet,all,Consumer Staples,17515533756.65355,0.1821455438556441,1.0736555638018368,1.210864036213454,2018,2018-12-31,0.643669494918929,0.008136173181820555,-0.6355333217371084
CL,2018,ranknet,all,Consumer Staples,59059307687.64839,0.4170389039705473,0.9842166809871532,0.997261572489336,2018,2018-12-31,1.2474501547476187,0.37548697445322793,-0.8719631802943908
CLX,2018,ranknet,all,Consumer Staples,19265399936.014557,0.4417611548728233,1.011173879976469,1.0070977917981072,2018,2018-12-31,1.2550764040212676,0.42040890171774137,-0.8346675023035263
CMG,2018,ranknet,all,Consumer Discretionary,392933111.6825104,0.1031659846992319,1.135955074093722,1.3113574606900116,2018,2018-12-31,-2.295253932653045,-0.1098309336507606,2.185422999002284
CMI,2018,ranknet,all,Industrials,24839087270.12378,0.1865570590187997,1.101447998957798,1.201338825952626,2018,2018-12-31,-0.4344169628308687,0.016894294985614677,0.4513112578164834
CNC,2018,ranknet,all,Health Care,21939346653.75203,0.0622752695854592,1.6616727442847137,1.4880571287860134,2018,2018-12-31,-0.6498600181768941,-0.11779260272282394,0.5320674154540701
COO,2018,ranknet,all,Health Care,3430982451.2854614,0.0329415892133833,1.2474010961141335,1.274703965151754,2018,2018-12-31,-1.2806565838490136,-0.22289251731671478,1.057764066532299
COP,2018,ranknet,all,Energy,75710126810.21141,0.1896080954285028,0.9772949453845108,0.6596806387225549,2018,2018-12-31,0.3340344786484774,-0.04303466873352623,-0.37706914738200364
COR,2018,ranknet,all,Health Care,15767852202.584846,0.3452978192193606,1.1250841026734029,1.166028549512354,2018,2018-12-31,0.12145758867408607,0.28309738476255975,0.16163979608847368
COST,2018,ranknet,all,Consumer Staples,89267431217.03284,0.1304344274968272,1.152394860404921,1.1092813174514349,2018,2018-12-31,0.23139442030351054,-0.08295107580728421,-0.31434549611079476
COTY,2018,ranknet,all,Unknown,9429948111.36487,-0.0137205085558271,5.0,1.7068897096980982,2018,2018-12-31,-0.7629486409522387,0.05000903927870927,0.8129576802309479
CPAY,2018,ranknet,all,Financials,21171827719.967075,0.22380864842602,1.0307902719676982,1.1594249529657286,2018,2018-12-31,1.161805558135204,0.06970487352883585,-1.092100684606368
CPB,2018,ranknet,all,Consumer Staples,11247545740.013515,0.103640686669793,0.9989680119052308,1.0356462585034014,2018,2018-12-31,0.41551202696842915,-0.1482083297581008,-0.56372035672653
CPRI,2018,ranknet,all,Unknown,9982806904.68296,0.1795084399608716,1.2147043332439609,1.1855728904546217,2018,2018-12-31,0.6107324868840547,0.012694181724247453,-0.5980383051598073
CPRT,2018,ranknet,all,Industrials,2860210204.3018055,0.2428501426228234,1.0178942311072243,1.2221224264197872,2018,2018-12-31,-0.6771101168167878,0.1071294437266213,0.784239560543409
CRM,2018,ranknet,all,Information Technology,88504183437.3474,0.008021040618354,5.0,1.3956356182877967,2018,2018-12-31,0.6968509878433782,0.05515055885956695,-0.6417004289838112
CSCO,2018,ranknet,all,Information Technology,209138536722.0,0.0015959947339135,1.0748735061318666,1.0118526997816168,2018,2018-12-31,0.08969052196499483,-0.3165723959415447,-0.4062629179065395
CTAS,2018,ranknet,all,Industrials,5669203803.912018,0.1908102800272933,1.1779837522342744,1.3331877355675634,2018,2018-12-31,-0.9354340057254082,0.043710913937529114,0.9791449196629374
CTRA,2018,ranknet,all,Unknown,11049885386.50179,0.2563347290875328,1.0018549266798584,1.0446094645134791,2018,2018-12-31,1.129245404039595,0.11057678051341711,-1.018668623526178
CTSH,2018,ranknet,all,Information Technology,41665940718.686295,0.1523446611278196,1.0674908150784432,1.1003636363636364,2018,2018-12-31,0.08533758702224925,-0.05385068302538176,-0.139188270047631
DAL,2018,ranknet,all,Industrials,35067773597.69563,0.2569685815360424,1.0129486938554075,1.1100943665999428,2018,2018-12-31,-0.356716349609178,0.11919265434566483,0.4759090039548428
DE,2018,ranknet,all,Industrials,52245609232.0,0.1269425541762094,1.0874744306490158,1.1958791714844348,2018,2018-12-31,-0.15556598533405497,-0.08539255985392302,0.07017342548013195
DG,2018,ranknet,all,Consumer Staples,33031552674.48459,0.1462995219331269,1.1683600916571384,1.1452166725562862,2018,2018-12-31,0.030914626699407588,-0.051230568343518273,-0.08214519504292586
DGX,2018,ranknet,all,Health Care,12072817932.71936,0.1099552728661256,0.9180959497317576,0.8300786942582338,2018,2018-12-31,-0.47751129280489446,-0.1650204007237137,0.31249089208118075
DHR,2018,ranknet,all,Health Care,82146794301.28159,0.0713517670642436,1.0978892476493836,1.1333094014712737,2018,2018-12-31,-0.2738358735621884,-0.1846771815489337,0.08915869201325471
DLR,2018,ranknet,all,Real Estate,24731037198.0,0.0331807230792684,1.0218113228309018,1.0418876164163808,2018,2018-12-31,-0.07273433175173694,-0.264588690663562,-0.19185435891182506
DLTR,2018,ranknet,all,Consumer Staples,24199179145.759613,-0.1542618479956528,0.3109325192175084,1.6240592214317338,2018,2018-12-31,-0.22806962547969656,-0.5801769856372263,-0.35210736015752975
DOC,2018,ranknet,all,Real Estate,14954255598.289078,0.1759469316084398,-0.6973410044415935,1.00530712173113,2018,2018-12-31,-0.07177757725799716,-0.16843385118866544,-0.09665627393066828
DOV,2018,ranknet,all,Industrials,13595430598.323668,0.1184408874510989,0.9694593922457538,0.975124814607468,2018,2018-12-31,-0.14724351825811444,-0.13179001533256862,0.015453502925545815
DRI,2018,ranknet,all,Consumer Discretionary,14335634279.224665,0.2273336953214684,0.9650886554932658,1.0608335490551386,2018,2018-12-31,0.875070509404314,0.06027160277849612,-0.8147989066258179
DVA,2018,ranknet,all,Health Care,9033856152.34375,0.0332782352036282,0.9825480106225296,0.8547775380506217,2018,2018-12-31,-0.43280754507272423,-0.28660701562891466,0.14620052944380957
EA,2018,ranknet,all,Communication Services,43269581945.65173,0.2002731454462658,0.9896408571390168,0.98996138996139,2018,2018-12-31,1.4980780030854448,0.009444271034930535,-1.4886337320505143
EBAY,2018,ranknet,all,Consumer Discretionary,33978659391.741287,0.1980447599136136,1.1070142122058837,1.210812800757317,2018,2018-12-31,0.1543950159202464,0.03769415589351453,-0.11670086002673187
ECL,2018,ranknet,all,Materials,50817607644.67163,0.1167578108622354,0.9822343103472304,0.9361753107372834,2018,2018-12-31,0.4653897206864762,-0.13752909431670002,-0.6029188150031762
ED,2018,ranknet,all,Utilities,27230552477.24023,0.0822777805575817,1.000364021600436,1.0,2018,2018-12-31,0.0,-0.1877517813559086,-0.1877517813559086
EFX,2018,ranknet,all,Industrials,14302936728.0,0.0747341258734119,1.2190535004040464,1.2210536909374528,2018,2018-12-31,0.08599952996961524,-0.16013858515607504,-0.24613811512569028
EG,2018,ranknet,all,Financials,8784221000.248032,0.0114086533590654,-0.547370168592696,1.21880484864532,2018,2018-12-31,-0.6355385835641485,-0.41211986213790064,0.22341872142624786
EL,2018,ranknet,all,Consumer Staples,53477762695.3125,0.0952889071402097,1.2012359456349715,1.1556852257071075,2018,2018-12-31,0.44481995883307346,-0.13354274709228267,-0.5783627059253561
ELV,2018,ranknet,all,Health Care,73757285921.05737,0.0940566054693784,1.1286121890938017,1.1123673509868095,2018,2018-12-31,-0.45214587017606545,-0.1459694206930527,0.30617644948301276
EMN,2018,ranknet,all,Unknown,10606303568.250092,0.1519010702501097,1.0228165472674369,1.056166627662064,2018,2018-12-31,-0.097054705444937,-0.0627428875749181,0.0343118178700189
EMR,2018,ranknet,all,Industrials,37412976230.5,0.1551514897773404,0.9889369235420862,1.23062558356676,2018,2018-12-31,-0.2164423444591752,-0.042357810990626445,0.17408453346854877
EOG,2018,ranknet,all,Energy,55209466132.51819,0.1732909418907749,1.0024559460781777,1.029731743845881,2018,2018-12-31,0.5326106458411652,-0.031001038682181806,-0.5636116845233471
EQIX,2018,ranknet,all,Real Estate,36644979008.09805,0.0477124432360874,1.0694681603065876,1.241985524260485,2018,2018-12-31,0.5856870883692775,-0.21588178272604436,-0.8015688710953219
EQR,2018,ranknet,all,Real Estate,27863409409.86518,0.0643205051103814,0.999618598327762,0.9778492513446722,2018,2018-12-31,0.022793692054529968,-0.2203569433194733,-0.24315063537400328
ESS,2018,ranknet,all,Real Estate,19000784387.15552,0.0618694690287329,1.0105023871353422,1.3015243011590534,2018,2018-12-31,0.12306699074387373,-0.19079808682311405,-0.3138650775669878
ETN,2018,ranknet,all,Industrials,34125214965.820312,0.1017770365619365,1.003618794853945,1.000850030358227,2018,2018-12-31,-0.7033603668477726,-0.15449763642520808,0.5488627304225645
EW,2018,ranknet,all,Health Care,13250644300.189053,0.1315063162465842,1.344715932877422,1.2142290365516537,2018,2018-12-31,-0.18651236898143086,-0.05473031677662145,0.13178205220480943
EXPD,2018,ranknet,all,Industrials,13029719714.146955,0.3052106117629549,1.0015942520550396,1.0539086377000222,2018,2018-12-31,0.6761379437109911,0.19396583589572858,-0.48217210781526254
EXPE,2018,ranknet,all,Consumer Discretionary,17845359000.0,0.0496400817915862,1.805617729218575,1.1933474243653732,2018,2018-12-31,-0.04366720742977126,-0.1571699575673542,-0.11350275013758293
EXR,2018,ranknet,all,Real Estate,12972990703.091034,0.1673816466904276,1.005168295646489,1.0108542175944069,2018,2018-12-31,0.6742702804562881,-0.04266233650064613,-0.7169326169569342
F,2018,ranknet,all,Consumer Discretionary,34891718938.827515,0.0530900664000462,1.1754930322178514,1.0367981299822902,2018,2018-12-31,-1.5143526049949458,-0.21890458952899916,1.2954480154659467
FANG,2018,ranknet,all,Energy,16689655727.998962,0.0615517267987139,1.009143373247243,1.414293225834721,2018,2018-12-31,-0.30184517882843276,-0.18001754578049572,0.12182763304793703
FAST,2018,ranknet,all,Industrials,4597063982.9787445,0.2198446845086081,1.076634738370176,1.141962345092506,2018,2018-12-31,-0.8895507766697932,0.06500756020135491,0.9545583368711481
FCX,2018,ranknet,all,Materials,18678369525.14489,0.2821149465358256,0.994042443240402,0.8120989917506874,2018,2018-12-31,-0.3510624365937882,0.12987182754985682,0.48093426414364504
FFIV,2018,ranknet,all,Information Technology,9823427410.41217,0.1618129077831977,1.162380963215449,1.0577819948346252,2018,2018-12-31,0.23347572204645695,-0.03440613322813314,-0.2678818552745901
FIS,2018,ranknet,all,Financials,36522317557.66229,0.0743994501866274,1.0090114394179794,0.8234177215189873,2018,2018-12-31,0.5640588464444078,-0.21823055799245716,-0.782289404436865
FISV,2018,ranknet,all,Financials,34569297321.86856,0.3597893861513166,1.0309658695314323,1.0910706352732118,2018,2018-12-31,1.7465064951890825,0.29223182736813624,-1.4542746678209464
FLR,2018,ranknet,all,Unknown,5136452592.710804,0.0720997153059698,0.9788636119043632,0.7721024891718415,2018,2018-12-31,0.0020385341472450302,-0.22978435178350248,-0.2318228859307475
FLS,2018,ranknet,all,Unknown,5912571546.974335,0.0457155312450938,1.00498434093039,1.005096271029554,2018,2018-12-31,0.31775629492676283,-0.24854761385213564,-0.5663039087788985
FMC,2018,ranknet,all,Unknown,10161873547.110855,0.1167516349275178,1.267200424541324,1.7431745373985943,2018,2018-12-31,0.3628760851890136,-0.032380606669719675,-0.39525669185873324
FRT,2018,ranknet,all,Real Estate,10251326121.742828,0.1017840687807827,0.999673056289558,0.9644087256027556,2018,2018-12-31,0.481806188084384,-0.15850246008393035,-0.6403086481683143
FTI,2018,ranknet,all,Unknown,7877264150.0,-0.1702510118864816,-0.3315301295288154,2.000790707306512,2018,2018-12-31,-0.856675249557683,-0.6216799496602861,0.23499529989739698
FTNT,2018,ranknet,all,Information Technology,2865621977.524191,0.1558344534080853,1.7047793719986146,1.2101428349374417,2018,2018-12-31,-0.7244807269865059,0.015441330876195314,0.7399220578627013
FTV,2018,ranknet,all,Industrials,17702632377.052174,0.3165437855968392,1.0908516632722336,1.1154315230647822,2018,2018-12-31,-0.5313250176557098,0.22664508801704542,0.7579701056727552
GD,2018,ranknet,all,Industrials,48792577539.9895,0.2389880439914432,0.9765954927526492,1.1432911392405063,2018,2018-12-31,0.06348316171925306,0.08923622808640676,0.0257530663671537
GE,2018,ranknet,all,Industrials,433439063010.6144,-0.399881650370292,-0.8464988594003525,1.2507121987960954,2018,2018-12-31,0.8628279642110039,-1.1273928921881746,-1.9902208563991786
GEN,2018,ranknet,all,Information Technology,11594222424.367085,0.1202219545752353,0.0182060248267358,1.196761674247799,2018,2018-12-31,-0.8175042509309014,-0.18435779651786052,0.6331464544130408
GILD,2018,ranknet,all,Health Care,82920944100.36452,0.1495820519115052,1.228973049784882,1.132076842067037,2018,2018-12-31,-0.24586646117287325,-0.04205133034435246,0.2038151308285208
GIS,2018,ranknet,all,Consumer Staples,27300853690.53177,0.2230869327152569,0.9519245719215442,0.9428793156346442,2018,2018-12-31,-0.030914626699407588,0.04007253835930834,0.07098716505871593
GL,2018,ranknet,all,Financials,9033864202.73552,0.125221901313481,1.0114499419603868,1.116056516268906,2018,2018-12-31,-0.1248987109584544,-0.10262163956797297,0.02227707139048142
GLW,2018,ranknet,all,Information Technology,26041790315.79787,0.061615307692154,1.178881291412362,1.2200027177605652,2018,2018-12-31,-0.6113788952722973,-0.185675849907655,0.42570304536464226
GM,2018,ranknet,all,Consumer Discretionary,52291666003.90584,0.1576528322035907,0.6453636347619476,0.9067418369743953,2018,2018-12-31,-0.7955690619654016,-0.09914437201789791,0.6964246899475036
GOOG,2018,ranknet,all,Communication Services,40805140963.760376,0.1285928761459914,1.343646550662969,1.4004480343954195,2018,2018-12-31,-2.386927989293848,-0.04086219929683034,2.346065789997018
GOOGL,2018,ranknet,all,Communication Services,40929646082.107544,0.1285928761459914,1.343646550662969,1.4004480343954195,2018,2018-12-31,-2.383881423219663,-0.04086219929683034,2.3430192239228327
GPC,2018,ranknet,all,Consumer Discretionary,16350079814.79599,0.1180265761167004,1.2683181100436245,1.3044969529968262,2018,2018-12-31,0.04366720742977126,-0.07459387519712099,-0.11826108262689225
GPN,2018,ranknet,all,Financials,21516003735.43396,0.0862737615087503,1.0978798289998049,1.0905418780485638,2018,2018-12-31,0.8097292426830409,-0.16383425906275037,-0.9735635017457913
GRMN,2018,ranknet,all,Consumer Discretionary,17103984742.057846,0.1154220697997092,1.192937373071416,1.152624083937627,2018,2018-12-31,0.22146368618392398,-0.10056313049401458,-0.32202681667793853
GT,2018,ranknet,all,Unknown,4214382648.823723,0.0834429048839149,0.9734910048436166,1.0129152127611365,2018,2018-12-31,-1.1753806008929115,-0.18668149566088396,0.9886991052320275
GWW,2018,ranknet,all,Industrials,16755548169.58319,0.1676650859211215,1.0667520437016134,1.0556001823309409,2018,2018-12-31,0.09355655740757807,-0.032597591891207076,-0.12615414929878516
HAL,2018,ranknet,all,Energy,25565504604.90264,0.1506189495000554,0.9880398992435536,1.1177175737233278,2018,2018-12-31,0.34745614691979315,-0.06152137519212679,-0.40897752211191996
HAS,2018,ranknet,all,Consumer Discretionary,10699126376.955185,0.0628504839622054,1.2435125781703151,1.0487556377623866,2018,2018-12-31,0.29146626576946655,-0.19564426226205878,-0.4871105280315253
HCA,2018,ranknet,all,Health Care,44639075817.76123,-0.8154706170324404,1.0006159182272172,0.9222520107238604,2018,2018-12-31,-5.672481506563253,-1.7103768849242487,3.9621046216390043
HD,2018,ranknet,all,Consumer Discretionary,209576087541.64227,0.7717200705563112,1.0460005476110126,1.1151560178306092,2018,2018-12-31,1.8532621190475447,0.9909547303570219,-0.8623073886905228
HII,2018,ranknet,all,Industrials,8604997432.46077,0.375980419543291,1.0828952785090216,1.4536684437674536,2018,2018-12-31,0.1679649915936996,0.36055692915324145,0.19259193755954185
HLT,2018,ranknet,all,Consumer Discretionary,24338542356.80983,0.7646362887510896,0.9843706829608938,0.8438095238095238,2018,2018-12-31,2.3690375608123575,0.9464480236325934,-1.422589537179764
HOG,2018,ranknet,all,Unknown,5689337410.955524,0.1567871881314221,1.074998338703037,1.0663729451361663,2018,2018-12-31,0.020855846704755043,-0.049183625988181275,-0.07003947269293631
HOLX,2018,ranknet,all,Unknown,11886647981.396202,-0.0319467866455679,-0.7873751956895203,1.0340320158049283,2018,2018-12-31,0.7302417535477757,-0.523686687219416,-1.2539284407671918
HON,2018,ranknet,all,Industrials,109204831082.4092,0.2331574149983475,1.009735942819067,0.9847169580633328,2018,2018-12-31,0.14013499575155786,0.06604672340688365,-0.0740882723446742
HP,2018,ranknet,all,Unknown,5227303718.53846,0.1055790019125268,1.7559157742973674,1.4057889236262184,2018,2018-12-31,-0.36299856549083176,-0.045332568657332685,0.31766599683349905
HPE,2018,ranknet,all,Information Technology,21805396859.17139,0.0582257348780043,0.4484479655543595,0.8171538632879548,2018,2018-12-31,-1.427649112679757,-0.2921397466578684,1.1355093660218887
HPQ,2018,ranknet,all,Information Technology,34223485055.910027,0.3888900683870188,0.3134121629039471,0.6012922204128802,2018,2018-12-31,-0.1046578970586356,0.23283558226277468,0.3374934793214103
HRL,2018,ranknet,all,Consumer Staples,22461001278.030396,0.158015088143658,1.0246088085419631,1.0203883436107306,2018,2018-12-31,0.17360137634699124,-0.05590552746036642,-0.22950690380735767
HSIC,2018,ranknet,all,Health Care,9100876679.739489,0.1227795686876197,0.0822001701060782,0.0,2018,2018-12-31,-0.332462071650915,-0.29607411660048366,0.03638795505043135
HST,2018,ranknet,all,Real Estate,13994946429.431826,0.1434954139027623,1.0124439730649246,1.0196078431372548,2018,2018-12-31,-0.36607864485437636,-0.0814815180140483,0.28459712684032806
