Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
AMG,2018,mse,all,Unknown,5574936824.318008,0.0636480517608036,1.0067849737070338,1.083246887966805,2018,2018-12-31,-0.12089417588434315,-0.212879898035997,-0.09198572215165385
AMGN,2018,mse,all,Health Care,118220378240.6614,0.2950970459654031,1.010876582890334,1.0280881559682515,2018,2018-12-31,0.3572710020021448,0.17121714234883628,-0.1860538596533085
AMP,2018,mse,all,Financials,17357071861.103546,0.2502429725223236,1.017226007776463,1.0520902455209025,2018,2018-12-31,0.12489871095845428,0.09961492197225216,-0.02528378898620212
AMZN,2018,mse,all,Consumer Discretionary,43735476568.85887,0.2176837854379556,1.0482693391058526,1.420242384539797,2018,2018-12-31,-0.8802669084251561,0.1298459456984987,1.0101128541236548
ANET,2018,mse,all,Information Technology,1488395604.7791004,0.101670451190171,1.7695625283116332,1.406572270917099,2018,2018-12-31,-1.7942518793353046,-0.10617772878081698,1.6880741505544876
AOS,2018,mse,all,Industrials,8772007306.23362,0.1732485284237068,1.0989045037829972,1.1046357158877216,2018,2018-12-31,0.0447313031273866,-0.02388960502083408,-0.06862090814822068
APD,2018,mse,all,Materials,35136342466.56317,0.1258469819018865,0.960617933397844,0.8880731718415824,2018,2018-12-31,0.13220181490557203,-0.1503633757120122,-0.2825651906175842
APH,2018,mse,all,Information Technology,7037839210.037993,0.2284059519720498,1.0826216158422308,1.1793682990437555,2018,2018-12-31,-0.7321323156097372,0.08935481284297125,0.8214871284527085
APTV,2018,mse,all,Consumer Discretionary,20670146857.376244,0.1360307470610858,1.0515863499114464,1.097724524568539,2018,2018-12-31,0.14510903845984258,-0.08723621650140215,-0.23234525496124472
AVB,2018,mse,all,Real Estate,27802824062.13755,0.0912789323374833,1.002401283281375,1.1688648334784952,2018,2018-12-31,-0.022793692054529968,-0.14486417361937326,-0.12207048156484329
AZO,2018,mse,all,Consumer Discretionary,20679305918.912292,0.7535640208857064,1.1330428993343218,1.155092223912345,2018,2018-12-31,1.6315069407242846,0.9829555144411997,-0.6485514262830849
BA,2018,mse,all,Industrials,215496627861.24997,0.7194945472442555,0.9942020994180008,0.916908785453108,2018,2018-12-31,1.510893878632155,0.874255867193684,-0.6366380114384711
BALL,2018,mse,all,Materials,19344804116.563797,0.1138880909889277,1.0062825157752506,0.9669239250275634,2018,2018-12-31,0.631399771499027,-0.15426452856823686,-0.7856643000672638
BAX,2018,mse,all,Health Care,41674479953.30603,0.1281077247157964,0.8401666230013004,1.0064295198825914,2018,2018-12-31,0.12280161795290678,-0.1127190347732937,-0.23552065272620049
BBWI,2018,mse,all,Unknown,4996703954.2911,0.314853704758966,1.1292846833954533,1.121674799307414,2018,2018-12-31,0.39617152014613166,0.22189308742802005,-0.1742784327181116
BBY,2018,mse,all,Consumer Discretionary,19295202722.25,0.0908171653532912,0.9718059435632124,1.058094296076492,2018,2018-12-31,-0.2629065943789026,-0.17058483567232574,0.09232175870657688
BDX,2018,mse,all,Health Care,46359778374.66888,0.0118709422890163,1.4915697129869798,1.307601301390121,2018,2018-12-31,-0.4965784052737069,-0.2709741426039027,0.2256042626698042
BEN,2018,mse,all,Financials,15218394299.787931,0.0635940440837283,0.9380385857235451,0.93978068558791,2018,2018-12-31,-0.3668604048438059,-0.2439029044988775,0.12295750034492839
BF-B,2018,mse,all,Consumer Staples,25598873807.159424,0.3674873196949943,1.0286168523809676,1.1291512915129152,2018,2018-12-31,1.4931138365195566,0.3187316049556684,-1.1743822315638883
BIIB,2018,mse,all,Health Care,46498023322.41211,0.2077193410698752,1.125003535240945,1.197751450318254,2018,2018-12-31,-0.2880265354136855,0.056235563340087696,0.3442620987537732
BKNG,2018,mse,all,Consumer Discretionary,3141726248.204422,0.4326482080170233,1.0165707324062876,1.4019492911531786,2018,2018-12-31,-1.902708290739096,0.4960740847864889,2.398782375525585
BR,2018,mse,all,Industrials,15349104507.003784,0.2822486491656512,1.076385804303804,1.2260652716035998,2018,2018-12-31,1.1296694347125718,0.19320462568036484,-0.936464809032207
BSX,2018,mse,all,Health Care,53193220200.24705,0.1143911436694888,1.240544791909962,1.1388562935148243,2018,2018-12-31,0.2250657596833845,-0.12340208368919803,-0.3484678433725825
BWA,2018,mse,all,Unknown,7022697603.96146,0.15216907106089,1.125272473609418,1.1439114974318452,2018,2018-12-31,-0.358813701876589,-0.05196780325393415,0.3068458986226549
CAG,2018,mse,all,Consumer Staples,14365140321.0,0.1456844532178912,0.8147487682117784,0.7382947675630602,2018,2018-12-31,-0.1298570167628894,-0.145143859798831,-0.015286843035941577
CAH,2018,mse,all,Health Care,16676755740.0,0.0269606850884152,3.9000055411021246,1.2383133503974135,2018,2018-12-31,-0.5040931900290898,-0.3736426927405469,0.1304504972885429
CAT,2018,mse,all,Industrials,77980288733.17068,0.247054306740368,0.9869838859674838,1.025224141219974,2018,2018-12-31,-0.04310443360605176,0.08915605769169543,0.1322604912977472
CB,2018,mse,all,Financials,64210002494.28056,0.0750916624485554,1.018344962230144,0.9759891782211702,2018,2018-12-31,-0.4064295527942936,-0.21928477102615052,0.1871447817681431
CCI,2018,mse,all,Real Estate,53192752896.0,0.0149088068114834,1.0471367644278868,1.411506915255682,2018,2018-12-31,0.47561730906728594,-0.22035422223198023,-0.6959715312992661
CCL,2018,mse,all,Consumer Discretionary,30423344294.318027,0.119135836073564,1.0315635860238623,1.098162259076647,2018,2018-12-31,-0.6841740413841788,-0.11520957303210388,0.5689644683520749
CDNS,2018,mse,all,Information Technology,17807250879.383087,0.2082124638276553,1.0340703276112344,1.0797968944747685,2018,2018-12-31,1.352047488385313,0.03325373908353285,-1.3187937493017803
CE,2018,mse,all,Unknown,12631952615.556108,0.3271397480868261,1.0033195462729263,1.1457725947521866,2018,2018-12-31,0.7337074072121623,0.25458434423279297,-0.47912306297936935
CHD,2018,mse,all,Consumer Staples,17515533756.65355,0.1821455438556441,1.0736555638018368,1.210864036213454,2018,2018-12-31,0.643669494918929,0.017833371942353515,-0.6258361229765754
CL,2018,mse,all,Consumer Staples,59059307687.64839,0.4170389039705473,0.9842166809871532,0.997261572489336,2018,2018-12-31,1.2474501547476187,0.37450472536202184,-0.8729454293855968
CLX,2018,mse,all,Consumer Staples,19265399936.014557,0.4417611548728233,1.011173879976469,1.0070977917981072,2018,2018-12-31,1.2550764040212676,0.41803939158275966,-0.837037012438508
CMG,2018,mse,all,Consumer Discretionary,392933111.6825104,0.1031659846992319,1.135955074093722,1.3113574606900116,2018,2018-12-31,-2.295253932653045,-0.09677115984171865,2.1984827728113263
CMI,2018,mse,all,Industrials,24839087270.12378,0.1865570590187997,1.101447998957798,1.201338825952626,2018,2018-12-31,-0.4344169628308687,0.021848626964964438,0.45626558979583315
CNC,2018,mse,all,Health Care,21939346653.75203,0.0622752695854592,1.6616727442847137,1.4880571287860134,2018,2018-12-31,-0.6498600181768941,-0.14941488496247662,0.5004451332144175
COO,2018,mse,all,Health Care,3430982451.2854614,0.0329415892133833,1.2474010961141335,1.274703965151754,2018,2018-12-31,-1.2806565838490136,-0.2312566393559552,1.0493999444930584
COP,2018,mse,all,Energy,75710126810.21141,0.1896080954285028,0.9772949453845108,0.6596806387225549,2018,2018-12-31,0.3340344786484774,-0.09599203476357865,-0.43002651341205606
COR,2018,mse,all,Health Care,15767852202.584846,0.3452978192193606,1.1250841026734029,1.166028549512354,2018,2018-12-31,0.12145758867408607,0.2849141998971636,0.16345661122307753
COST,2018,mse,all,Consumer Staples,89267431217.03284,0.1304344274968272,1.152394860404921,1.1092813174514349,2018,2018-12-31,0.23139442030351054,-0.09878797224309306,-0.3301823925466036
COTY,2018,mse,all,Unknown,9429948111.36487,-0.0137205085558271,5.0,1.7068897096980982,2018,2018-12-31,-0.7629486409522387,-0.3832190023541271,0.3797296385981116
CPAY,2018,mse,all,Financials,21171827719.967075,0.22380864842602,1.0307902719676982,1.1594249529657286,2018,2018-12-31,1.161805558135204,0.0791289587728603,-1.0826765993623437
CPB,2018,mse,all,Consumer Staples,11247545740.013515,0.103640686669793,0.9989680119052308,1.0356462585034014,2018,2018-12-31,0.41551202696842915,-0.15517068552327778,-0.5706827124917069
CPRI,2018,mse,all,Unknown,9982806904.68296,0.1795084399608716,1.2147043332439609,1.1855728904546217,2018,2018-12-31,0.6107324868840547,0.0007239002019418239,-0.6100085866821129
CPRT,2018,mse,all,Industrials,2860210204.3018055,0.2428501426228234,1.0178942311072243,1.2221224264197872,2018,2018-12-31,-0.6771101168167878,0.12733979663353245,0.8044499134503202
CRM,2018,mse,all,Information Technology,88504183437.3474,0.008021040618354,5.0,1.3956356182877967,2018,2018-12-31,0.6968509878433782,-0.4199335204567557,-1.116784508300134
CSCO,2018,mse,all,Information Technology,209138536722.0,0.0015959947339135,1.0748735061318666,1.0118526997816168,2018,2018-12-31,0.08969052196499483,-0.33957973248413054,-0.42927025444912537
CTAS,2018,mse,all,Industrials,5669203803.912018,0.1908102800272933,1.1779837522342744,1.3331877355675634,2018,2018-12-31,-0.9354340057254082,0.05695565632450636,0.9923896620499146
CTRA,2018,mse,all,Unknown,11049885386.50179,0.2563347290875328,1.0018549266798584,1.0446094645134791,2018,2018-12-31,1.129245404039595,0.10901054203138955,-1.0202348620082053
CTSH,2018,mse,all,Information Technology,41665940718.686295,0.1523446611278196,1.0674908150784432,1.1003636363636364,2018,2018-12-31,0.08533758702224925,-0.059336817047841474,-0.14467440407009072
DAL,2018,mse,all,Industrials,35067773597.69563,0.2569685815360424,1.0129486938554075,1.1100943665999428,2018,2018-12-31,-0.356716349609178,0.12516110580054549,0.4818774554097235
DE,2018,mse,all,Industrials,52245609232.0,0.1269425541762094,1.0874744306490158,1.1958791714844348,2018,2018-12-31,-0.15556598533405497,-0.08116090982538338,0.07440507550867159
DG,2018,mse,all,Consumer Staples,33031552674.48459,0.1462995219331269,1.1683600916571384,1.1452166725562862,2018,2018-12-31,0.030914626699407588,-0.06374103148125357,-0.09465565818066116
DGX,2018,mse,all,Health Care,12072817932.71936,0.1099552728661256,0.9180959497317576,0.8300786942582338,2018,2018-12-31,-0.47751129280489446,-0.18946775045765005,0.2880435423472444
DHR,2018,mse,all,Health Care,82146794301.28159,0.0713517670642436,1.0978892476493836,1.1333094014712737,2018,2018-12-31,-0.2738358735621884,-0.191982844229754,0.08185302933243441
DLR,2018,mse,all,Real Estate,24731037198.0,0.0331807230792684,1.0218113228309018,1.0418876164163808,2018,2018-12-31,-0.07273433175173694,-0.27573235906029825,-0.2029980273085613
DLTR,2018,mse,all,Consumer Staples,24199179145.759613,-0.1542618479956528,0.3109325192175084,1.6240592214317338,2018,2018-12-31,-0.22806962547969656,-0.4259985728410934,-0.19792894736139682
DOC,2018,mse,all,Real Estate,14954255598.289078,0.1759469316084398,-0.6973410044415935,1.00530712173113,2018,2018-12-31,-0.07177757725799716,0.0407160241223985,0.11249360138039566
DOV,2018,mse,all,Industrials,13595430598.323668,0.1184408874510989,0.9694593922457538,0.975124814607468,2018,2018-12-31,-0.14724351825811444,-0.1427823500848494,0.004461168173265029
DRI,2018,mse,all,Consumer Discretionary,14335634279.224665,0.2273336953214684,0.9650886554932658,1.0608335490551386,2018,2018-12-31,0.875070509404314,0.06478515315802805,-0.810285356246286
DVA,2018,mse,all,Health Care,9033856152.34375,0.0332782352036282,0.9825480106225296,0.8547775380506217,2018,2018-12-31,-0.43280754507272423,-0.31825008760584994,0.11455745746687429
EA,2018,mse,all,Communication Services,43269581945.65173,0.2002731454462658,0.9896408571390168,0.98996138996139,2018,2018-12-31,1.4980780030854448,0.00031796916424670085,-1.497760033921198
EBAY,2018,mse,all,Consumer Discretionary,33978659391.741287,0.1980447599136136,1.1070142122058837,1.210812800757317,2018,2018-12-31,0.1543950159202464,0.043568328691609315,-0.11082668722863709
ECL,2018,mse,all,Materials,50817607644.67163,0.1167578108622354,0.9822343103472304,0.9361753107372834,2018,2018-12-31,0.4653897206864762,-0.15553275439549158,-0.6209224750819677
ED,2018,mse,all,Utilities,27230552477.24023,0.0822777805575817,1.000364021600436,1.0,2018,2018-12-31,0.0,-0.20039690769592378,-0.20039690769592378
EFX,2018,mse,all,Industrials,14302936728.0,0.0747341258734119,1.2190535004040464,1.2210536909374528,2018,2018-12-31,0.08599952996961524,-0.17094053568150053,-0.25694006565111577
EG,2018,mse,all,Financials,8784221000.248032,0.0114086533590654,-0.547370168592696,1.21880484864532,2018,2018-12-31,-0.6355385835641485,-0.19799438091690016,0.43754420264724836
EL,2018,mse,all,Consumer Staples,53477762695.3125,0.0952889071402097,1.2012359456349715,1.1556852257071075,2018,2018-12-31,0.44481995883307346,-0.15036851517941335,-0.5951884740124869
ELV,2018,mse,all,Health Care,73757285921.05737,0.0940566054693784,1.1286121890938017,1.1123673509868095,2018,2018-12-31,-0.45214587017606545,-0.15940944527133316,0.2927364249047323
EMN,2018,mse,all,Unknown,10606303568.250092,0.1519010702501097,1.0228165472674369,1.056166627662064,2018,2018-12-31,-0.097054705444937,-0.06853347794313897,0.02852122750179803
EMR,2018,mse,all,Industrials,37412976230.5,0.1551514897773404,0.9889369235420862,1.23062558356676,2018,2018-12-31,-0.2164423444591752,-0.019872554321319083,0.19656979013785614
EOG,2018,mse,all,Energy,55209466132.51819,0.1732909418907749,1.0024559460781777,1.029731743845881,2018,2018-12-31,0.5326106458411652,-0.03714709464986155,-0.5697577404910268
EQIX,2018,mse,all,Real Estate,36644979008.09805,0.0477124432360874,1.0694681603065876,1.241985524260485,2018,2018-12-31,0.5856870883692775,-0.20539642438570138,-0.7910835127549789
EQR,2018,mse,all,Real Estate,27863409409.86518,0.0643205051103814,0.999618598327762,0.9778492513446722,2018,2018-12-31,0.022793692054529968,-0.23646530750320838,-0.25925899955773835
ESS,2018,mse,all,Real Estate,19000784387.15552,0.0618694690287329,1.0105023871353422,1.3015243011590534,2018,2018-12-31,0.12306699074387373,-0.1641796910509546,-0.2872466817948283
ETN,2018,mse,all,Industrials,34125214965.820312,0.1017770365619365,1.003618794853945,1.000850030358227,2018,2018-12-31,-0.7033603668477726,-0.1668649801284794,0.5364953867192932
EW,2018,mse,all,Health Care,13250644300.189053,0.1315063162465842,1.344715932877422,1.2142290365516537,2018,2018-12-31,-0.18651236898143086,-0.0809320743751161,0.10558029460631477
EXPD,2018,mse,all,Industrials,13029719714.146955,0.3052106117629549,1.0015942520550396,1.0539086377000222,2018,2018-12-31,0.6761379437109911,0.19515723191876166,-0.48098071179222945
EXPE,2018,mse,all,Consumer Discretionary,17845359000.0,0.0496400817915862,1.805617729218575,1.1933474243653732,2018,2018-12-31,-0.04366720742977126,-0.24791973517649415,-0.2042525277467229
EXR,2018,mse,all,Real Estate,12972990703.091034,0.1673816466904276,1.005168295646489,1.0108542175944069,2018,2018-12-31,0.6742702804562881,-0.05191076160777538,-0.7261810420640635
F,2018,mse,all,Consumer Discretionary,34891718938.827515,0.0530900664000462,1.1754930322178514,1.0367981299822902,2018,2018-12-31,-1.5143526049949458,-0.24991055023332046,1.2644420547616253
FANG,2018,mse,all,Energy,16689655727.998962,0.0615517267987139,1.009143373247243,1.414293225834721,2018,2018-12-31,-0.30184517882843276,-0.1378348364279257,0.16401034240050705
FAST,2018,mse,all,Industrials,4597063982.9787445,0.2198446845086081,1.076634738370176,1.141962345092506,2018,2018-12-31,-0.8895507766697932,0.06603463944741605,0.9555854161172093
FCX,2018,mse,all,Materials,18678369525.14489,0.2821149465358256,0.994042443240402,0.8120989917506874,2018,2018-12-31,-0.3510624365937882,0.09832695896087279,0.449389395554661
FFIV,2018,mse,all,Information Technology,9823427410.41217,0.1618129077831977,1.162380963215449,1.0577819948346252,2018,2018-12-31,0.23347572204645695,-0.05762577605605795,-0.2911014981025149
FIS,2018,mse,all,Financials,36522317557.66229,0.0743994501866274,1.0090114394179794,0.8234177215189873,2018,2018-12-31,0.5640588464444078,-0.256334938136147,-0.8203937845805549
FISV,2018,mse,all,Financials,34569297321.86856,0.3597893861513166,1.0309658695314323,1.0910706352732118,2018,2018-12-31,1.7465064951890825,0.2963453354622312,-1.4501611597268513
FLR,2018,mse,all,Unknown,5136452592.710804,0.0720997153059698,0.9788636119043632,0.7721024891718415,2018,2018-12-31,0.0020385341472450302,-0.27108818171844173,-0.27312671586568676
FLS,2018,mse,all,Unknown,5912571546.974335,0.0457155312450938,1.00498434093039,1.005096271029554,2018,2018-12-31,0.31775629492676283,-0.2621787778683419,-0.5799350727951047
FMC,2018,mse,all,Unknown,10161873547.110855,0.1167516349275178,1.267200424541324,1.7431745373985943,2018,2018-12-31,0.3628760851890136,0.02317475931069926,-0.33970132587831436
FRT,2018,mse,all,Real Estate,10251326121.742828,0.1017840687807827,0.999673056289558,0.9644087256027556,2018,2018-12-31,0.481806188084384,-0.17533847023319266,-0.6571446583175766
FTI,2018,mse,all,Unknown,7877264150.0,-0.1702510118864816,-0.3315301295288154,2.000790707306512,2018,2018-12-31,-0.856675249557683,-0.33392821599331424,0.5227470335643688
FTNT,2018,mse,all,Information Technology,2865621977.524191,0.1558344534080853,1.7047793719986146,1.2101428349374417,2018,2018-12-31,-0.7244807269865059,-0.05688986382611003,0.6675908631603958
FTV,2018,mse,all,Industrials,17702632377.052174,0.3165437855968392,1.0908516632722336,1.1154315230647822,2018,2018-12-31,-0.5313250176557098,0.22509857212301249,0.7564235897787224
GD,2018,mse,all,Industrials,48792577539.9895,0.2389880439914432,0.9765954927526492,1.1432911392405063,2018,2018-12-31,0.06348316171925306,0.10387695377245654,0.04039379205320348
GE,2018,mse,all,Industrials,433439063010.6144,-0.399881650370292,-0.8464988594003525,1.2507121987960954,2018,2018-12-31,0.8628279642110039,-0.8826874892201997,-1.7455154534312036
GEN,2018,mse,all,Information Technology,11594222424.367085,0.1202219545752353,0.0182060248267358,1.196761674247799,2018,2018-12-31,-0.8175042509309014,-0.0427239254248786,0.7747803255060228
GILD,2018,mse,all,Health Care,82920944100.36452,0.1495820519115052,1.228973049784882,1.132076842067037,2018,2018-12-31,-0.24586646117287325,-0.06405175699915544,0.1818147041737178
GIS,2018,mse,all,Consumer Staples,27300853690.53177,0.2230869327152569,0.9519245719215442,0.9428793156346442,2018,2018-12-31,-0.030914626699407588,0.03004520040035799,0.06095982709976558
GL,2018,mse,all,Financials,9033864202.73552,0.125221901313481,1.0114499419603868,1.116056516268906,2018,2018-12-31,-0.1248987109584544,-0.09956639469929496,0.025332316259159438
GLW,2018,mse,all,Information Technology,26041790315.79787,0.061615307692154,1.178881291412362,1.2200027177605652,2018,2018-12-31,-0.6113788952722973,-0.19184649910547974,0.41953239616681753
GM,2018,mse,all,Consumer Discretionary,52291666003.90584,0.1576528322035907,0.6453636347619476,0.9067418369743953,2018,2018-12-31,-0.7955690619654016,-0.07663717031605095,0.7189318916493506
GOOG,2018,mse,all,Communication Services,40805140963.760376,0.1285928761459914,1.343646550662969,1.4004480343954195,2018,2018-12-31,-2.386927989293848,-0.041584225625010046,2.345343763668838
GOOGL,2018,mse,all,Communication Services,40929646082.107544,0.1285928761459914,1.343646550662969,1.4004480343954195,2018,2018-12-31,-2.383881423219663,-0.041584225625010046,2.342297197594653
GPC,2018,mse,all,Consumer Discretionary,16350079814.79599,0.1180265761167004,1.2683181100436245,1.3044969529968262,2018,2018-12-31,0.04366720742977126,-0.07904739854477791,-0.12271460597454917
GPN,2018,mse,all,Financials,21516003735.43396,0.0862737615087503,1.0978798289998049,1.0905418780485638,2018,2018-12-31,0.8097292426830409,-0.17653478386131416,-0.9862640265443551
GRMN,2018,mse,all,Consumer Discretionary,17103984742.057846,0.1154220697997092,1.192937373071416,1.152624083937627,2018,2018-12-31,0.22146368618392398,-0.1161408631996613,-0.3376045493835853
GT,2018,mse,all,Unknown,4214382648.823723,0.0834429048839149,0.9734910048436166,1.0129152127611365,2018,2018-12-31,-1.1753806008929115,-0.19407312151012487,0.9813074793827866
GWW,2018,mse,all,Industrials,16755548169.58319,0.1676650859211215,1.0667520437016134,1.0556001823309409,2018,2018-12-31,0.09355655740757807,-0.04364550807929719,-0.13720206548687525
HAL,2018,mse,all,Energy,25565504604.90264,0.1506189495000554,0.9880398992435536,1.1177175737233278,2018,2018-12-31,0.34745614691979315,-0.05447367156368877,-0.4019298184834819
HAS,2018,mse,all,Consumer Discretionary,10699126376.955185,0.0628504839622054,1.2435125781703151,1.0487556377623866,2018,2018-12-31,0.29146626576946655,-0.2334726068478248,-0.5249388726172913
HCA,2018,mse,all,Health Care,44639075817.76123,-0.8154706170324404,1.0006159182272172,0.9222520107238604,2018,2018-12-31,-5.672481506563253,-1.7603832912667172,3.9120982152965356
HD,2018,mse,all,Consumer Discretionary,209576087541.64227,0.7717200705563112,1.0460005476110126,1.1151560178306092,2018,2018-12-31,1.8532621190475447,1.0086809139864177,-0.844581205061127
HII,2018,mse,all,Industrials,8604997432.46077,0.375980419543291,1.0828952785090216,1.4536684437674536,2018,2018-12-31,0.1679649915936996,0.4079894770319777,0.2400244854382781
HLT,2018,mse,all,Consumer Discretionary,24338542356.80983,0.7646362887510896,0.9843706829608938,0.8438095238095238,2018,2018-12-31,2.3690375608123575,0.9348341095515866,-1.4342034512607709
HOG,2018,mse,all,Unknown,5689337410.955524,0.1567871881314221,1.074998338703037,1.0663729451361663,2018,2018-12-31,0.020855846704755043,-0.06014441803334682,-0.08100026473810187
HOLX,2018,mse,all,Unknown,11886647981.396202,-0.0319467866455679,-0.7873751956895203,1.0340320158049283,2018,2018-12-31,0.7302417535477757,-0.3052239140021876,-1.0354656675499632
HON,2018,mse,all,Industrials,109204831082.4092,0.2331574149983475,1.009735942819067,0.9847169580633328,2018,2018-12-31,0.14013499575155786,0.05459899597971754,-0.08553599977184032
HP,2018,mse,all,Unknown,5227303718.53846,0.1055790019125268,1.7559157742973674,1.4057889236262184,2018,2018-12-31,-0.36299856549083176,-0.09901774984364861,0.2639808156471831
HPE,2018,mse,all,Information Technology,21805396859.17139,0.0582257348780043,0.4484479655543595,0.8171538632879548,2018,2018-12-31,-1.427649112679757,-0.25950601433264436,1.1681430983471126
HPQ,2018,mse,all,Information Technology,34223485055.910027,0.3888900683870188,0.3134121629039471,0.6012922204128802,2018,2018-12-31,-0.1046578970586356,0.2631936348885843,0.3678515319472199
HRL,2018,mse,all,Consumer Staples,22461001278.030396,0.158015088143658,1.0246088085419631,1.0203883436107306,2018,2018-12-31,0.17360137634699124,-0.06663030158186309,-0.24023167792885433
HSIC,2018,mse,all,Health Care,9100876679.739489,0.1227795686876197,0.0822001701060782,0.0,2018,2018-12-31,-0.332462071650915,-0.32601464852287393,0.006447423128041085
HST,2018,mse,all,Real Estate,13994946429.431826,0.1434954139027623,1.0124439730649246,1.0196078431372548,2018,2018-12-31,-0.36607864485437636,-0.09118079958219494,0.2748978452721814
HSY,2018,mse,all,Consumer Staples,24083170430.34509,0.3642800005007864,0.99613759405937,0.9679381306561704,2018,2018-12-31,0.9271871044886344,0.2763843193276655,-0.6508027851609689
HUM,2018,mse,all,Health Care,36060797794.0,0.1016708186173489,1.071256922742034,1.0871135509968215,2018,2018-12-31,-0.28869784719994984,-0.14967374891487958,0.13902409828507026
IBM,2018,mse,all,Information Technology,120038363043.94238,0.1656417394901733,0.9135572073630622,0.9366618112411472,2018,2018-12-31,-0.19697608274973266,-0.06828445563236712,0.12869162711736554
ICE,2018,mse,all,Financials,43285443159.65631,0.1147876339956711,1.0036866882090592,1.1143911439114391,2018,2018-12-31,0.31322190638777314,-0.1175174134532938,-0.43073931984106695
