Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
AMZN,2016,ranknet,all,Consumer Discretionary,21151541823.902992,0.1139271139302862,1.080523565239847,1.4743861776295848,2016,2016-12-31,-0.7327543040001925,-0.08196883944841804,0.6507854645517744
AN,2016,ranknet,all,Unknown,4267617332.758751,0.1017022563413434,1.1180393755888702,1.081900025327531,2016,2016-12-31,-0.7044506947628555,-0.15430504826244387,0.5501456465004116
ANDV,2016,ranknet,all,Unknown,9482908462.848938,0.1270261914713886,1.017030807426739,1.172514619883041,2016,2016-12-31,-0.21723319202311264,-0.09965361329867467,0.11757957872443797
APD,2016,ranknet,all,Materials,31262888042.64276,0.0756076403023734,0.9777003804877492,0.8785689948892674,2016,2016-12-31,0.20387132760890192,-0.22924054741268018,-0.4331118750215821
APH,2016,ranknet,all,Information Technology,5474117415.1024475,0.1764685554913831,1.0983750443043006,1.2798535723302196,2016,2016-12-31,-0.5841573777684161,0.002695891540884024,0.5868532693093002
APTV,2016,ranknet,all,Consumer Discretionary,18186950831.84723,0.1779814281902656,1.0039813047765795,0.9864510768837476,2016,2016-12-31,0.19694143723321633,-0.03476443406434521,-0.23170587129756154
AVB,2016,ranknet,all,Real Estate,25213970235.001827,0.1012884898971154,1.0015855685436277,1.0921129549874136,2016,2016-12-31,-0.2541493880988174,-0.15568938761671455,0.09846000048210282
AVY,2016,ranknet,all,Materials,7102762267.334053,0.1431954416704729,0.954007508053867,0.9593322800027478,2016,2016-12-31,0.03753468292717077,-0.10029856535010573,-0.1378332482772765
AYI,2016,ranknet,all,Unknown,11082816432.425444,0.124121093617926,1.1833817054507578,1.3164486501530754,2016,2016-12-31,0.8414092147704277,-0.08301794509094829,-0.924427159861376
AZO,2016,ranknet,all,Consumer Discretionary,22603666341.532837,1.0956827613057094,1.07305200118611,1.0953928155557997,2016,2016-12-31,2.2446077563877394,1.5931043629274093,-0.65150339346033
BA,2016,ranknet,all,Industrials,108322973174.8073,0.3150881920994452,1.2186743940807336,1.3336602222844869,2016,2016-12-31,0.8935050748247384,0.2553725187522985,-0.6381325560724399
BALL,2016,ranknet,all,Materials,6499891882.511776,0.0676622585968376,1.0574581987544276,1.1075196682319937,2016,2016-12-31,-0.6138356137225193,-0.21179025931148016,0.4020453544110391
BAX,2016,ranknet,all,Health Care,28008664777.440033,0.3577087507384871,0.2248652943508289,0.7059530390059843,2016,2016-12-31,-0.11671325157379131,0.23084430038201897,0.3475575519558103
BBBY,2016,ranknet,all,Unknown,428194672.5934067,0.0448586644126418,3.1819446719019533,1.2644520345916923,2016,2016-12-31,-0.28475621507479076,-0.19482360959469325,0.08993260548009752
BBWI,2016,ranknet,all,Unknown,12169286313.946026,0.598316130729414,1.0427251230084873,1.0642577126299642,2016,2016-12-31,1.125976335302177,0.7146321565858663,-0.4113441787163107
BBY,2016,ranknet,all,Consumer Discretionary,10372994198.547289,0.074011214378276,0.7075831490909091,0.95326284176938,2016,2016-12-31,-0.9045924301973869,-0.22687752366377528,0.6777149065336117
BDX,2016,ranknet,all,Health Care,26959279362.32602,0.0824495206095059,1.356956258798133,1.3332562442183165,2016,2016-12-31,0.004273500455783008,-0.15105168288507867,-0.15532518334086168
BEN,2016,ranknet,all,Financials,22513322810.67398,0.1203866143428256,0.9171040095860076,0.7554567985642253,2016,2016-12-31,-0.0043470975116342014,-0.1677582487099688,-0.1634111511983346
BF-B,2016,ranknet,all,Consumer Staples,7766514985.107422,0.4924180679567287,1.006617480148728,0.994938539407086,2016,2016-12-31,0.13564164433962445,0.5188554890171676,0.38321384467754316
BIIB,2016,ranknet,all,Health Care,59045583701.645355,0.1930020264824478,1.0674507939170716,0.9818584956286496,2016,2016-12-31,0.3053881666734831,-0.007887410124385805,-0.31327557679786894
BKNG,2016,ranknet,all,Consumer Discretionary,3500874643.283638,0.2110365805582688,1.0168002538364835,1.3106600956738956,2016,2016-12-31,-1.8101304279485637,0.06607458176030732,1.876205009708871
BSX,2016,ranknet,all,Health Care,33909963621.085205,0.0288971726920897,1.363680229606265,1.0799591300540068,2016,2016-12-31,0.219350159386415,-0.27826395678960425,-0.49761411617601925
BWA,2016,ranknet,all,Unknown,7824256657.444107,0.0246501532884816,1.4234414175958392,1.1188644984646392,2016,2016-12-31,-0.22550963520063538,-0.27959582566896957,-0.05408619046833418
BXP,2016,ranknet,all,Real Estate,20369458558.275177,0.0872687383888302,1.0035952126579348,1.0778567624042283,2016,2016-12-31,0.08484390519386653,-0.1821580871233029,-0.2670019923171694
CAG,2016,ranknet,all,Consumer Staples,15913419124.760933,-0.1092243499612746,0.9215784551440028,0.7063311483980906,2016,2016-12-31,-0.1980062596222637,-0.5775510334891106,-0.37954477386684693
CAH,2016,ranknet,all,Health Care,24754361297.44365,0.1510509301386826,1.0847706785842213,1.164007657945118,2016,2016-12-31,0.14451143208071482,-0.05739681922032396,-0.2019082513010388
CAT,2016,ranknet,all,Industrials,54402444839.10932,-0.0024239979605891,0.0556405453775101,0.8870098298277138,2016,2016-12-31,-0.24420532391821992,-0.3810490851994371,-0.13684376128121717
CB,2016,ranknet,all,Financials,63462675147.5,0.0818229072036409,1.0537252629236364,1.364784053156146,2016,2016-12-31,-0.22742877888576019,-0.1532168028477538,0.07421197603800639
CCI,2016,ranknet,all,Real Estate,34052841145.824436,0.0456214597893759,1.0361888496503189,1.2500686469558655,2016,2016-12-31,0.3123031410968753,-0.23217564851066363,-0.5444787896075389
CCL,2016,ranknet,all,Consumer Discretionary,29980004970.360157,0.1137422152491529,1.0259550651869098,1.0662460567823344,2016,2016-12-31,-0.5443400658386485,-0.13678453327102266,0.4075555325676258
CHD,2016,ranknet,all,Consumer Staples,12698537364.28283,0.1807777799975752,1.0201714653860812,1.0567796839851478,2016,2016-12-31,0.46880341721578933,-0.02034528457428375,-0.4891487017900731
CL,2016,ranknet,all,Consumer Staples,64616285565.40192,0.4283294669082129,0.9622210441767008,0.9354045372415176,2016,2016-12-31,1.2872943555556597,0.3976792976272649,-0.8896150579283948
CLX,2016,ranknet,all,Consumer Staples,16206986291.230942,0.4588408688796526,1.0224200572014244,1.0489108096999589,2016,2016-12-31,1.2993534309727806,0.4672139172694881,-0.8321395137032925
CMG,2016,ranknet,all,Consumer Discretionary,256377435.67138672,0.014156162701266,1.4739983706549311,1.0541278469637156,2016,2016-12-31,-2.5927083429648388,-0.30566099093257365,2.287047352032265
CMI,2016,ranknet,all,Industrials,25425085382.830654,0.134934703944196,0.9672668333293568,0.9105679210229136,2016,2016-12-31,-0.19141614328698187,-0.12098384636895879,0.07043229691802308
CNC,2016,ranknet,all,Health Care,6129363560.1758995,0.0726056766125179,1.584937538970238,2.3414012738853502,2016,2016-12-31,-1.05214552370005,-0.032151173438833086,1.019994350261217
COL,2016,ranknet,all,Unknown,13025667.294097563,0.2399586310305133,0.833970185632287,0.6095541401273885,2016,2016-12-31,-5.317778715742601,0.021757370734903803,5.339536086477505
COO,2016,ranknet,all,Health Care,2251623471.639244,0.0784438230345885,1.096178834058828,1.017952362421544,2016,2016-12-31,-1.2575686069451393,-0.20393577734781543,1.0536328295973239
COR,2016,ranknet,all,Health Care,17209635644.49402,0.3861603157828211,1.1074208013921052,1.1931837049318947,2016,2016-12-31,0.7189639225712047,0.3599041477186027,-0.359059774852602
COST,2016,ranknet,all,Consumer Staples,65617069539.39088,0.1067197175014685,1.138105064506536,1.0802005012531328,2016,2016-12-31,-0.049030537130302365,-0.1453682663998642,-0.09633772926956183
COTY,2016,ranknet,all,Unknown,8119250000.0,0.068517966352458,0.8328709677419355,0.9461552818215752,2016,2016-12-31,0.5531165892779721,-0.23531272898434596,-0.7884293182623181
CPB,2016,ranknet,all,Consumer Staples,16729929992.278004,0.2057378158627021,0.9877292585197917,1.007584522432189,2016,2016-12-31,0.66962058837664,0.016497472602824872,-0.6531231157738151
CPRI,2016,ranknet,all,Unknown,9127140485.78012,0.2824866419407031,1.1355833023487365,1.3110876886295275,2016,2016-12-31,0.4099452914168802,0.19370491743317658,-0.2162403739837036
CRM,2016,ranknet,all,Information Technology,50854222047.42432,-0.0051282610049485,5.0,1.3255420668204088,2016,2016-12-31,0.9600627075065055,-0.24344987602246487,-1.2035125835289704
CSCO,2016,ranknet,all,Information Technology,153840377126.69934,0.1228145230635804,1.154395840521722,1.003563192007957,2016,2016-12-31,-0.1795428822381242,-0.12686658372504372,0.05267629851308048
CTAS,2016,ranknet,all,Industrials,3061355622.5053043,0.2315629841956684,1.0461650890976772,1.0666863948866985,2016,2016-12-31,-1.0265655419510145,0.07062942685413699,1.0971949688051514
CTRA,2016,ranknet,all,Unknown,11360563542.669603,-0.1574923665056475,-1.0013534188833968,1.1476643382401306,2016,2016-12-31,0.7435329406920141,-0.6374299095183515,-1.3809628502103657
CTSH,2016,ranknet,all,Information Technology,36226083029.97197,0.121909308962717,1.101509016637747,1.2015959975545696,2016,2016-12-31,0.300616505268931,-0.10337893603189552,-0.40399544130082654
DAL,2016,ranknet,all,Industrials,33586217853.4395,0.3166038136598205,1.0020780000437284,1.0142348754448398,2016,2016-12-31,-0.15993276010409163,0.212406315169324,0.37233907527341564
DE,2016,ranknet,all,Industrials,33921216222.618526,0.1127114787897421,0.9470149396434532,0.9390421237784188,2016,2016-12-31,-0.12865138454639446,-0.15664083329938608,-0.027989448752991614
DG,2016,ranknet,all,Consumer Staples,20189243458.755157,0.1363252151980016,1.123860539677839,1.123721978171521,2016,2016-12-31,-0.3525132734024401,-0.08788537787361629,0.2646278955288238
DGX,2016,ranknet,all,Health Care,13500661486.121824,0.1042941949302983,0.9891052585248672,0.986791899031406,2016,2016-12-31,-0.0380736341545852,-0.1644423649238608,-0.1263687307692756
DHR,2016,ranknet,all,Health Care,52567609925.497475,0.0811841673906914,0.9285132566541656,0.8744252462290395,2016,2016-12-31,-0.30525587602327064,-0.220830071237889,0.08442580478538164
DLR,2016,ranknet,all,Real Estate,16944449652.030945,0.0820922190597146,1.042885819403633,1.5370363847698214,2016,2016-12-31,0.024576951995021856,-0.13032714573942752,-0.15490409773444938
DLTR,2016,ranknet,all,Consumer Staples,19558379369.48352,0.1083472605276904,1.3991301457121068,1.6747250392801027,2016,2016-12-31,-0.2803200849341676,-0.06001986458297746,0.22030022035119015
DOC,2016,ranknet,all,Real Estate,14644631308.672829,0.1113914214532177,1.272327746870775,1.1628815299920874,2016,2016-12-31,-0.20334149149314418,-0.12400875851641738,0.0793327329767268
DOV,2016,ranknet,all,Industrials,10092577279.153252,0.0874266291757531,0.926446639838584,1.006516172610343,2016,2016-12-31,-0.4981308662128139,-0.19256504533256458,0.3055658208802493
DRI,2016,ranknet,all,Consumer Discretionary,7779937335.244034,0.1527172989787061,0.8784026478534234,0.7038493188260034,2016,2016-12-31,0.40425183807317977,-0.118389255736603,-0.5226410938097827
DVA,2016,ranknet,all,Health Care,13226962237.548828,0.150851978156491,1.0684405893529552,1.1738457666286737,2016,2016-12-31,0.0,-0.056735550566467105,-0.056735550566467105
DVN,2016,ranknet,all,Energy,21886312640.38086,-0.5021497578251282,-1.0106102098994818,0.7579318448883666,2016,2016-12-31,0.574805068598797,-1.2942866112008915,-1.8690916797996886
EA,2016,ranknet,all,Communication Services,22849942652.38758,0.286735808113689,0.9615342555679288,0.9374529012810852,2016,2016-12-31,0.9357929928744223,0.14915811554930836,-0.786634877325114
EBAY,2016,ranknet,all,Consumer Discretionary,36492019783.830925,0.429344216847587,0.8186617030605017,0.7797914173362968,2016,2016-12-31,0.01943244263988031,0.37658075072728686,0.35714830808740655
ECL,2016,ranknet,all,Materials,36563997225.7749,0.111933115450627,1.06195882624141,0.964994306558388,2016,2016-12-31,0.07173605581824294,-0.1526314780685517,-0.22436753388679465
ED,2016,ranknet,all,Utilities,23690894550.83997,0.0866608957611871,1.0008389470213592,1.0666666666666669,2016,2016-12-31,0.27927562978850684,-0.18474166393918343,-0.4640172937276903
EFX,2016,ranknet,all,Industrials,16388801065.976255,0.1437711889506843,1.075186351468028,1.159168704156479,2016,2016-12-31,0.524372700471204,-0.0709865745710879,-0.5953592750422919
EL,2016,ranknet,all,Consumer Staples,32767199096.679688,0.1118048743187337,1.0836464231809604,1.0061612717449928,2016,2016-12-31,0.04903053713030259,-0.14708300304057917,-0.19611354017088176
ELV,2016,ranknet,all,Health Care,43722930355.17102,0.0699596567044821,1.1244723441760212,1.0342870791328984,2016,2016-12-31,-0.6048787286066544,-0.21621365328380332,0.38866507532285105
EMN,2016,ranknet,all,Unknown,11836305506.248718,0.1471375962260236,1.0109107019703545,0.9214446468760048,2016,2016-12-31,0.0,-0.09736771880716492,-0.09736771880716492
EMR,2016,ranknet,all,Industrials,35834816133.25,0.1227162452348349,0.651942105925734,0.6297403108856302,2016,2016-12-31,-0.05909860549568402,-0.1847094052698972,-0.1256107997742132
EOG,2016,ranknet,all,Energy,56269970871.70179,-0.0766016967099259,-0.9904444598155508,1.0273560897419216,2016,2016-12-31,0.7410609061117758,-0.5109054250175958,-1.2519663311293716
EQIX,2016,ranknet,all,Real Estate,28681434259.34839,0.0272213515229721,1.084839073206714,1.3970116937185069,2016,2016-12-31,0.6593122343564186,-0.24438852677034706,-0.9037007611267657
EQR,2016,ranknet,all,Real Estate,22840817288.85727,0.4175178086543752,1.0008448147545292,0.996983538739981,2016,2016-12-31,-0.35999810943982524,0.3874260492494594,0.7474241586892847
EQT,2016,ranknet,all,Energy,5748721476.852417,-0.0745592937952748,-0.9420220028052856,1.117680444372504,2016,2016-12-31,-0.6829535725758216,-0.49463431333622637,0.1883192592395952
ESRX,2016,ranknet,all,Unknown,39923007418.21289,0.1746483052747054,0.995610419639628,0.8425935863952393,2016,2016-12-31,0.0042945310300183115,-0.05964078969388887,-0.06393532072390717
ESS,2016,ranknet,all,Real Estate,15176668709.083555,0.0666655298621426,1.0051889860282537,1.0065951981029542,2016,2016-12-31,-0.2671089906102109,-0.22768102991570677,0.039427960694504105
ETN,2016,ranknet,all,Industrials,33345255686.187744,0.0970990019948346,1.007174193306288,0.9390921060163718,2016,2016-12-31,-0.528529847263256,-0.18303331244073645,0.3454965348225196
EXPD,2016,ranknet,all,Industrials,10175020396.516666,0.2290806677058262,1.0014798592824878,1.0425762965736751,2016,2016-12-31,0.6398545425323301,0.062337919251263404,-0.5775166232810667
EXPE,2016,ranknet,all,Consumer Discretionary,18971804114.669804,0.0403590414240398,2.1939090914289916,1.4112535675827198,2016,2016-12-31,0.2504424963440237,-0.2004137649856183,-0.450856261329642
EXR,2016,ranknet,all,Real Estate,9366629384.73912,0.1588194757684939,1.0152831104790458,1.2712665112665114,2016,2016-12-31,0.24361282931901296,-0.030865302665686135,-0.2744781319846991
F,2016,ranknet,all,Consumer Discretionary,46245721364.0213,0.0753035066093575,1.0869256577180697,0.9813206296899905,2016,2016-12-31,-1.0287954267449617,-0.21441868543996112,0.8143767413050006
FAST,2016,ranknet,all,Industrials,3724060584.0,0.1715098527352542,1.0519915744946164,1.047740379489743,2016,2016-12-31,-0.8026034115820402,-0.03726922662320962,0.7653341849588305
FCX,2016,ranknet,all,Materials,19310278548.2481,-0.6132430672356116,-0.9930578670458452,1.0456503014642549,2016,2016-12-31,-0.03753468292717099,-1.4514215183519763,-1.4138868354248053
FFIV,2016,ranknet,all,Information Technology,9452532612.771454,0.1467420547024733,1.24877261082899,1.150863142018762,2016,2016-12-31,0.5882254866436226,-0.06387920677200598,-0.6521046934156286
FIS,2016,ranknet,all,Financials,26177505109.22264,0.052604347185655,1.1889547479207243,1.7874875868917577,2016,2016-12-31,0.43038244695297256,-0.1467680999965053,-0.5771505469494779
FISV,2016,ranknet,all,Financials,12370684275.331116,0.2698174457542277,1.0324270851833912,1.0960676953708313,2016,2016-12-31,0.8226951644139597,0.14146168938445375,-0.6812334750295059
FLR,2016,ranknet,all,Unknown,7332881630.592361,0.0996513014812807,1.0116652543520857,1.0886109845031906,2016,2016-12-31,0.09010482655039964,-0.15885253231541935,-0.248957358865819
FLS,2016,ranknet,all,Unknown,6319797577.430008,0.0549488159706744,1.0276666740189762,1.008250356826909,2016,2016-12-31,0.16033333229141977,-0.24766440939000428,-0.40799774168142405
FMC,2016,ranknet,all,Unknown,8068945844.447487,0.0726346117495142,0.9872146877480428,0.8837332470245539,2016,2016-12-31,0.31804326518249004,-0.23362328900167278,-0.5516665541841628
FRT,2016,ranknet,all,Real Estate,9626105476.5,0.1245443061711113,1.0007680987074534,0.9828872441547358,2016,2016-12-31,0.40971100569966135,-0.1291754982495772,-0.5388865039492385
FSLR,2016,ranknet,all,Information Technology,2819611165.7899,-0.0609795689438266,-1.0404723706939034,0.9519100086432932,2016,2016-12-31,-1.477791014780137,-0.4942154481702402,0.9835755666098968
GD,2016,ranknet,all,Industrials,56673345280.90402,0.2170947676599814,0.9003345488391739,0.9857723577235772,2016,2016-12-31,0.37788884340434925,0.03209033229033556,-0.3457985111140137
GE,2016,ranknet,all,Industrials,1248573238113.4033,0.0881085226470694,1.483773665227021,1.4279619959290644,2016,2016-12-31,1.4738072963843194,-0.12650667793676115,-1.6003139743210806
GEN,2016,ranknet,all,Information Technology,12509127483.406715,0.2928008410950795,-0.4873454575492339,0.6292458580373469,2016,2016-12-31,-0.3577796784573753,0.09452054917201579,0.4523002276293911
GILD,2016,ranknet,all,Health Care,88775981454.68903,0.4315560778952613,1.1715099424100013,1.5704365461383445,2016,2016-12-31,0.22421685737518826,0.4902651009580315,0.26604824358284324
GIS,2016,ranknet,all,Consumer Staples,42281020380.72368,0.1968763257788512,0.9666968282936028,0.9211716639681108,2016,2016-12-31,0.4491593571827137,-0.01077162537320718,-0.4599309825559209
GL,2016,ranknet,all,Financials,9072319334.933556,0.1160800550468528,1.0061835028112582,1.0698215797356254,2016,2016-12-31,0.19479629479594718,-0.13254694125575497,-0.3273432360517021
GLW,2016,ranknet,all,Information Technology,25058524716.0,0.1757479353551956,1.0485298978691588,0.9990737310114858,2016,2016-12-31,-0.5689674285099707,-0.03626823044218596,0.5326991980677848
GM,2016,ranknet,all,Consumer Discretionary,52968027649.80501,0.1577161778455439,0.7270030907323206,0.9161678989164026,2016,2016-12-31,-0.8698065495241183,-0.0843433934705067,0.7854631560536116
GPC,2016,ranknet,all,Consumer Discretionary,13711667523.838684,0.1133877122217853,1.078987731255291,1.022794177885797,2016,2016-12-31,0.06741765318420456,-0.1421993687083434,-0.20961702189254797
GPN,2016,ranknet,all,Financials,11668202816.008257,0.0708272247052035,1.1343603525886212,1.0610792123035742,2016,2016-12-31,0.6573421649114819,-0.21100416606487576,-0.8683463309763577
GRMN,2016,ranknet,all,Consumer Discretionary,10123736954.876862,0.1022452837322761,1.1684121527413278,1.1235516957127398,2016,2016-12-31,-0.0427069154437375,-0.14702154143324558,-0.10431462598950808
GT,2016,ranknet,all,Unknown,9059473440.0,0.1570923057630972,0.9284717625998344,0.932387031748698,2016,2016-12-31,-0.5940005379215526,-0.07985562899681835,0.5141449089247343
GWW,2016,ranknet,all,Industrials,13694981961.076763,0.1373517370807275,1.0480487637613467,1.0155787334952688,2016,2016-12-31,0.0843181763413059,-0.10157236064388422,-0.18589053698519012
HAL,2016,ranknet,all,Energy,42661782568.81894,-0.5239540154114154,-1.0280359986113898,0.6406061094543403,2016,2016-12-31,0.7278228175139315,-1.348290406770072,-2.0761132242840037
HAR,2016,ranknet,all,Unknown,260434544868.03076,0.0772393573488361,1.3881726502594414,1.209845226363689,2016,2016-12-31,3.3057430348112833,-0.17586403465293082,-3.4816070694642143
HAS,2016,ranknet,all,Consumer Discretionary,12407402165.627337,0.159664873758527,1.14148008591993,1.17293805670503,2016,2016-12-31,0.5299871836575171,-0.0401177120474893,-0.5701048957050063
HCA,2016,ranknet,all,Health Care,32939914679.267883,-0.4118499044700948,1.0055510715925156,1.2189542483660132,2016,2016-12-31,-5.42394788959303,-1.0405550166426536,4.383392872950377
HD,2016,ranknet,all,Consumer Discretionary,187775533054.62985,0.406396851530011,1.012037817557161,1.0187007581388434,2016,2016-12-31,1.51181118932096,0.3709283265148504,-1.1408828628061096
HOG,2016,ranknet,all,Unknown,10668762934.5,0.1999797369041332,1.0412607431470624,1.0608699153159955,2016,2016-12-31,0.4131047143552662,0.014290738612416976,-0.3988139757428492
HOLX,2016,ranknet,all,Unknown,11162020647.953384,0.1077071991952094,1.136563176408225,1.1384654674306875,2016,2016-12-31,0.5778109361274946,-0.13601437792869495,-0.7138253140561895
HON,2016,ranknet,all,Industrials,85863258608.19136,0.1598096833613686,1.0567417746513108,1.0958987429763076,2016,2016-12-31,0.0,-0.05142560456078901,-0.05142560456078901
HP,2016,ranknet,all,Unknown,8372916760.865334,-0.0120355857384243,-0.93793215758203,0.9577544294277688,2016,2016-12-31,-0.13976765033355554,-0.4056958186866589,-0.26592816835310334
HPQ,2016,ranknet,all,Information Technology,25667038507.38897,0.1885445380991189,-0.3840320670352209,0.3231944368395116,2016,2016-12-31,-0.08239930952998986,-0.127043411090623,-0.04464410156063314
HRL,2016,ranknet,all,Consumer Staples,19213226596.183777,0.1707543349763259,1.049626052076763,1.2338626978245677,2016,2016-12-31,0.16364319152646578,-0.01421485776529674,-0.17785804929176252
HSIC,2016,ranknet,all,Health Care,5278847886.962334,0.1059797666900593,1.1328098792958317,1.0886307984473127,2016,2016-12-31,-0.7198946751894532,-0.1456529786849607,0.5742416965044925
HST,2016,ranknet,all,Real Estate,13794427185.89922,0.1079105743165634,1.0208544399122808,1.5474452554744529,2016,2016-12-31,-0.48870739864064194,-0.08397671048879972,0.4047306881518422
HSY,2016,ranknet,all,Consumer Staples,23189376048.75,0.2761826840391078,1.0258222899456189,0.9887468058341464,2016,2016-12-31,1.0445427355037293,0.1384497350102296,-0.9060930004934997
HUM,2016,ranknet,all,Health Care,30781670088.9998,0.0362118299996595,1.0975087107438253,0.9730560941365248,2016,2016-12-31,-0.22246738489504192,-0.28400516412216775,-0.06153777922712583
IBM,2016,ranknet,all,Information Technology,157027762926.6854,0.2133522899688271,0.9673181186907543,1.0158370850338705,2016,2016-12-31,0.29293294541327086,0.030608777106480856,-0.26232416830679
ICE,2016,ranknet,all,Financials,35643085629.38684,0.0899464194871926,1.0029644485463776,0.8957528957528957,2016,2016-12-31,0.3577543650854459,-0.2013593456184149,-0.5591137107038608
IFF,2016,ranknet,all,Materials,10474863633.918455,0.1424359169841665,1.0589332137496792,1.051029928554383,2016,2016-12-31,0.18725364067433192,-0.08780103627883742,-0.2750546769531693
ILMN,2016,ranknet,all,Unknown,26308383659.362793,0.1223234975636454,1.3973542726211587,1.2500487641508045,2016,2016-12-31,1.2269796164861682,-0.09121893053104282,-1.318198547017211
INTC,2016,ranknet,all,Information Technology,170538958557.1289,0.0952625167997854,1.1597461963617368,1.0713854406560692,2016,2016-12-31,-0.290347640887137,-0.1662839024484739,0.12406373843866308
INTU,2016,ranknet,all,Information Technology,28048183223.46487,0.210574481713952,1.1401188669814817,1.0896978553315857,2016,2016-12-31,1.0527351852432139,0.03838393197227202,-1.0143512532709418
IRM,2016,ranknet,all,Real Estate,9407042194.816544,0.0388918863934478,1.0764161698866042,1.152888368371077,2016,2016-12-31,0.06891179923853308,-0.25606111037082985,-0.3249729096093629
