Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
ALB,2016,mse,all,Materials,11891505553.534971,0.146517681045201,0.992838656191344,0.8622623164143316,2016,2016-12-31,-0.1208768958435924,-0.11765396608325196,0.0032229297603404428
ALLE,2016,mse,all,Industrials,7227193091.34407,0.3114622033388223,1.034702937720329,1.076549878710581,2016,2016-12-31,1.23647493217793,0.2129484237914966,-1.0235265083864333
AMAT,2016,mse,all,Information Technology,36872527089.5,0.1438929570275351,1.0717262169214687,1.064799157706665,2016,2016-12-31,0.38137916760674606,-0.09244768869065018,-0.47382685629739624
AME,2016,mse,all,Industrials,12409895933.777466,0.1289934783431479,1.0284817581336418,0.9858798782714928,2016,2016-12-31,0.09112768830115314,-0.12912154795947584,-0.22024923626062898
AMG,2016,mse,all,Unknown,9295900450.595217,0.1182769117200036,0.9889035344028074,0.8567739158506402,2016,2016-12-31,0.13132108009753518,-0.16856939432539347,-0.29989047442292865
AMGN,2016,mse,all,Health Care,120829814813.31134,0.167834150013744,1.0052037374693692,0.9542941097903032,2016,2016-12-31,0.14675297548613997,-0.06323426718607743,-0.2099872426722174
AMT,2016,mse,all,Real Estate,51921285188.08874,0.1332097071247282,1.0207446737691377,1.1508010042599512,2016,2016-12-31,0.8201226871657419,-0.08852241143586503,-0.9086450986016069
AMZN,2016,mse,all,Consumer Discretionary,21151541823.902992,0.1139271139302862,1.080523565239847,1.4743861776295848,2016,2016-12-31,-0.7327543040001925,-0.06708247010774458,0.6656718338924479
AN,2016,mse,all,Unknown,4267617332.758751,0.1017022563413434,1.1180393755888702,1.081900025327531,2016,2016-12-31,-0.7044506947628555,-0.1699291489386114,0.534521545824244
ANDV,2016,mse,all,Unknown,9482908462.848938,0.1270261914713886,1.017030807426739,1.172514619883041,2016,2016-12-31,-0.21723319202311264,-0.09485738161381228,0.12237581040930036
APD,2016,mse,all,Materials,31262888042.64276,0.0756076403023734,0.9777003804877492,0.8785689948892674,2016,2016-12-31,0.20387132760890192,-0.23899426935782175,-0.4428655969667237
APH,2016,mse,all,Information Technology,5474117415.1024475,0.1764685554913831,1.0983750443043006,1.2798535723302196,2016,2016-12-31,-0.5841573777684161,0.00427697707757288,0.588434354845989
APTV,2016,mse,all,Consumer Discretionary,18186950831.84723,0.1779814281902656,1.0039813047765795,0.9864510768837476,2016,2016-12-31,0.19694143723321633,-0.038735691994549494,-0.23567712922776582
AVB,2016,mse,all,Real Estate,25213970235.001827,0.1012884898971154,1.0015855685436277,1.0921129549874136,2016,2016-12-31,-0.2541493880988174,-0.15451416759891634,0.09963522049990103
AVY,2016,mse,all,Materials,7102762267.334053,0.1431954416704729,0.954007508053867,0.9593322800027478,2016,2016-12-31,0.03753468292717077,-0.09993186229102147,-0.13746654521819224
AYI,2016,mse,all,Unknown,11082816432.425444,0.124121093617926,1.1833817054507578,1.3164486501530754,2016,2016-12-31,0.8414092147704277,-0.09220931080151828,-0.933618525571946
AZO,2016,mse,all,Consumer Discretionary,22603666341.532837,1.0956827613057094,1.07305200118611,1.0953928155557997,2016,2016-12-31,2.2446077563877394,1.609415441518139,-0.6351923148696004
BA,2016,mse,all,Industrials,108322973174.8073,0.3150881920994452,1.2186743940807336,1.3336602222844869,2016,2016-12-31,0.8935050748247384,0.24715128637062156,-0.6463537884541168
BALL,2016,mse,all,Materials,6499891882.511776,0.0676622585968376,1.0574581987544276,1.1075196682319937,2016,2016-12-31,-0.6138356137225193,-0.21822671256056927,0.39560890116195
BAX,2016,mse,all,Health Care,28008664777.440033,0.3577087507384871,0.2248652943508289,0.7059530390059843,2016,2016-12-31,-0.11671325157379131,0.32160726246022225,0.43832051403401356
BBBY,2016,mse,all,Unknown,428194672.5934067,0.0448586644126418,3.1819446719019533,1.2644520345916923,2016,2016-12-31,-0.28475621507479076,-0.48662804531907955,-0.20187183024428879
BBWI,2016,mse,all,Unknown,12169286313.946026,0.598316130729414,1.0427251230084873,1.0642577126299642,2016,2016-12-31,1.125976335302177,0.7207421962690534,-0.40523413903312355
BBY,2016,mse,all,Consumer Discretionary,10372994198.547289,0.074011214378276,0.7075831490909091,0.95326284176938,2016,2016-12-31,-0.9045924301973869,-0.1944320105376361,0.7101604196597509
BDX,2016,mse,all,Health Care,26959279362.32602,0.0824495206095059,1.356956258798133,1.3332562442183165,2016,2016-12-31,0.004273500455783008,-0.18429883110452872,-0.18857233156031172
BEN,2016,mse,all,Financials,22513322810.67398,0.1203866143428256,0.9171040095860076,0.7554567985642253,2016,2016-12-31,-0.0043470975116342014,-0.17582647891599432,-0.17147938140436012
BF-B,2016,mse,all,Consumer Staples,7766514985.107422,0.4924180679567287,1.006617480148728,0.994938539407086,2016,2016-12-31,0.13564164433962445,0.5229148310636951,0.38727318672407063
BIIB,2016,mse,all,Health Care,59045583701.645355,0.1930020264824478,1.0674507939170716,0.9818584956286496,2016,2016-12-31,0.3053881666734831,-0.020582957292958268,-0.3259711239664414
BKNG,2016,mse,all,Consumer Discretionary,3500874643.283638,0.2110365805582688,1.0168002538364835,1.3106600956738956,2016,2016-12-31,-1.8101304279485637,0.08180085092581035,1.891931278874374
BSX,2016,mse,all,Health Care,33909963621.085205,0.0288971726920897,1.363680229606265,1.0799591300540068,2016,2016-12-31,0.219350159386415,-0.32991578260613685,-0.5492659419925519
BWA,2016,mse,all,Unknown,7824256657.444107,0.0246501532884816,1.4234414175958392,1.1188644984646392,2016,2016-12-31,-0.22550963520063538,-0.33716815694929014,-0.11165852174865476
BXP,2016,mse,all,Real Estate,20369458558.275177,0.0872687383888302,1.0035952126579348,1.0778567624042283,2016,2016-12-31,0.08484390519386653,-0.18252003689834012,-0.26736394209220665
CAG,2016,mse,all,Consumer Staples,15913419124.760933,-0.1092243499612746,0.9215784551440028,0.7063311483980906,2016,2016-12-31,-0.1980062596222637,-0.595105719337127,-0.39709945971486327
CAH,2016,mse,all,Health Care,24754361297.44365,0.1510509301386826,1.0847706785842213,1.164007657945118,2016,2016-12-31,0.14451143208071482,-0.06194180483320376,-0.2064532369139186
CAT,2016,mse,all,Industrials,54402444839.10932,-0.0024239979605891,0.0556405453775101,0.8870098298277138,2016,2016-12-31,-0.24420532391821992,-0.2642695323873357,-0.020064208469115774
CB,2016,mse,all,Financials,63462675147.5,0.0818229072036409,1.0537252629236364,1.364784053156146,2016,2016-12-31,-0.22742877888576019,-0.14239507031370846,0.08503370857205172
CCI,2016,mse,all,Real Estate,34052841145.824436,0.0456214597893759,1.0361888496503189,1.2500686469558655,2016,2016-12-31,0.3123031410968753,-0.2271317877819114,-0.5394349288787867
CCL,2016,mse,all,Consumer Discretionary,29980004970.360157,0.1137422152491529,1.0259550651869098,1.0662460567823344,2016,2016-12-31,-0.5443400658386485,-0.14032727640853906,0.40401278943010943
CHD,2016,mse,all,Consumer Staples,12698537364.28283,0.1807777799975752,1.0201714653860812,1.0567796839851478,2016,2016-12-31,0.46880341721578933,-0.022013657872943224,-0.49081707508873257
CL,2016,mse,all,Consumer Staples,64616285565.40192,0.4283294669082129,0.9622210441767008,0.9354045372415176,2016,2016-12-31,1.2872943555556597,0.4025059159574061,-0.8847884395982537
CLX,2016,mse,all,Consumer Staples,16206986291.230942,0.4588408688796526,1.0224200572014244,1.0489108096999589,2016,2016-12-31,1.2993534309727806,0.47167936497659607,-0.8276740659961845
CMG,2016,mse,all,Consumer Discretionary,256377435.67138672,0.014156162701266,1.4739983706549311,1.0541278469637156,2016,2016-12-31,-2.5927083429648388,-0.37463418258427617,2.2180741603805627
CMI,2016,mse,all,Industrials,25425085382.830654,0.134934703944196,0.9672668333293568,0.9105679210229136,2016,2016-12-31,-0.19141614328698187,-0.12576943171624005,0.06564671157074181
CNC,2016,mse,all,Health Care,6129363560.1758995,0.0726056766125179,1.584937538970238,2.3414012738853502,2016,2016-12-31,-1.05214552370005,-0.033065320677299,1.019080203022751
COL,2016,mse,all,Unknown,13025667.294097563,0.2399586310305133,0.833970185632287,0.6095541401273885,2016,2016-12-31,-5.317778715742601,0.01891890369792658,5.336697619440527
COO,2016,mse,all,Health Care,2251623471.639244,0.0784438230345885,1.096178834058828,1.017952362421544,2016,2016-12-31,-1.2575686069451393,-0.22118072481966652,1.0363878821254728
COR,2016,mse,all,Health Care,17209635644.49402,0.3861603157828211,1.1074208013921052,1.1931837049318947,2016,2016-12-31,0.7189639225712047,0.3599484925166745,-0.3590154300545302
COST,2016,mse,all,Consumer Staples,65617069539.39088,0.1067197175014685,1.138105064506536,1.0802005012531328,2016,2016-12-31,-0.049030537130302365,-0.16375958119166928,-0.11472904406136691
COTY,2016,mse,all,Unknown,8119250000.0,0.068517966352458,0.8328709677419355,0.9461552818215752,2016,2016-12-31,0.5531165892779721,-0.22084212823357618,-0.7739587175115483
CPB,2016,mse,all,Consumer Staples,16729929992.278004,0.2057378158627021,0.9877292585197917,1.007584522432189,2016,2016-12-31,0.66962058837664,0.016820899765186886,-0.6527996886114531
CPRI,2016,mse,all,Unknown,9127140485.78012,0.2824866419407031,1.1355833023487365,1.3110876886295275,2016,2016-12-31,0.4099452914168802,0.19476115552892265,-0.21518413588795754
CRM,2016,mse,all,Information Technology,50854222047.42432,-0.0051282610049485,5.0,1.3255420668204088,2016,2016-12-31,0.9600627075065055,-0.7848856680188103,-1.7449483755253157
CSCO,2016,mse,all,Information Technology,153840377126.69934,0.1228145230635804,1.154395840521722,1.003563192007957,2016,2016-12-31,-0.1795428822381242,-0.15199770359200906,0.027545178646115137
CTAS,2016,mse,all,Industrials,3061355622.5053043,0.2315629841956684,1.0461650890976772,1.0666863948866985,2016,2016-12-31,-1.0265655419510145,0.0672539830356276,1.093819524986642
CTRA,2016,mse,all,Unknown,11360563542.669603,-0.1574923665056475,-1.0013534188833968,1.1476643382401306,2016,2016-12-31,0.7435329406920141,-0.3612535513089921,-1.1047864920010062
CTSH,2016,mse,all,Information Technology,36226083029.97197,0.121909308962717,1.101509016637747,1.2015959975545696,2016,2016-12-31,0.300616505268931,-0.10858041729508033,-0.40919692256401136
DAL,2016,mse,all,Industrials,33586217853.4395,0.3166038136598205,1.0020780000437284,1.0142348754448398,2016,2016-12-31,-0.15993276010409163,0.2139321441750643,0.3738649042791559
DE,2016,mse,all,Industrials,33921216222.618526,0.1127114787897421,0.9470149396434532,0.9390421237784188,2016,2016-12-31,-0.12865138454639446,-0.15735782096439094,-0.028706436417996473
DG,2016,mse,all,Consumer Staples,20189243458.755157,0.1363252151980016,1.123860539677839,1.123721978171521,2016,2016-12-31,-0.3525132734024401,-0.1007883715196687,0.2517249018827714
DGX,2016,mse,all,Health Care,13500661486.121824,0.1042941949302983,0.9891052585248672,0.986791899031406,2016,2016-12-31,-0.0380736341545852,-0.16816869110228932,-0.13009505694770412
DHR,2016,mse,all,Health Care,52567609925.497475,0.0811841673906914,0.9285132566541656,0.8744252462290395,2016,2016-12-31,-0.30525587602327064,-0.22388319403162277,0.08137268199164788
DLR,2016,mse,all,Real Estate,16944449652.030945,0.0820922190597146,1.042885819403633,1.5370363847698214,2016,2016-12-31,0.024576951995021856,-0.10702301471600706,-0.13159996671102892
DLTR,2016,mse,all,Consumer Staples,19558379369.48352,0.1083472605276904,1.3991301457121068,1.6747250392801027,2016,2016-12-31,-0.2803200849341676,-0.0767222407493166,0.203597844184851
DOC,2016,mse,all,Real Estate,14644631308.672829,0.1113914214532177,1.272327746870775,1.1628815299920874,2016,2016-12-31,-0.20334149149314418,-0.15564175945691225,0.04769973203623193
DOV,2016,mse,all,Industrials,10092577279.153252,0.0874266291757531,0.926446639838584,1.006516172610343,2016,2016-12-31,-0.4981308662128139,-0.1867619318875443,0.3113689343252696
DRI,2016,mse,all,Consumer Discretionary,7779937335.244034,0.1527172989787061,0.8784026478534234,0.7038493188260034,2016,2016-12-31,0.40425183807317977,-0.12356667048585998,-0.5278185085590398
DVA,2016,mse,all,Health Care,13226962237.548828,0.150851978156491,1.0684405893529552,1.1738457666286737,2016,2016-12-31,0.0,-0.05839290429260898,-0.05839290429260898
DVN,2016,mse,all,Energy,21886312640.38086,-0.5021497578251282,-1.0106102098994818,0.7579318448883666,2016,2016-12-31,0.574805068598797,-1.0502605484374634,-1.6250656170362605
EA,2016,mse,all,Communication Services,22849942652.38758,0.286735808113689,0.9615342555679288,0.9374529012810852,2016,2016-12-31,0.9357929928744223,0.15067297056991705,-0.7851200223045053
EBAY,2016,mse,all,Consumer Discretionary,36492019783.830925,0.429344216847587,0.8186617030605017,0.7797914173362968,2016,2016-12-31,0.01943244263988031,0.3914412809393705,0.37200883829949016
ECL,2016,mse,all,Materials,36563997225.7749,0.111933115450627,1.06195882624141,0.964994306558388,2016,2016-12-31,0.07173605581824294,-0.1676645218482933,-0.23940057766653625
ED,2016,mse,all,Utilities,23690894550.83997,0.0866608957611871,1.0008389470213592,1.0666666666666669,2016,2016-12-31,0.27927562978850684,-0.18544909158012865,-0.4647247213686355
EFX,2016,mse,all,Industrials,16388801065.976255,0.1437711889506843,1.075186351468028,1.159168704156479,2016,2016-12-31,0.524372700471204,-0.07469172885116182,-0.5990644293223658
EL,2016,mse,all,Consumer Staples,32767199096.679688,0.1118048743187337,1.0836464231809604,1.0061612717449928,2016,2016-12-31,0.04903053713030259,-0.16250650093914648,-0.21153703806944907
ELV,2016,mse,all,Health Care,43722930355.17102,0.0699596567044821,1.1244723441760212,1.0342870791328984,2016,2016-12-31,-0.6048787286066544,-0.23655614067865052,0.3683225879280039
EMN,2016,mse,all,Unknown,11836305506.248718,0.1471375962260236,1.0109107019703545,0.9214446468760048,2016,2016-12-31,0.0,-0.1072116688607754,-0.1072116688607754
EMR,2016,mse,all,Industrials,35834816133.25,0.1227162452348349,0.651942105925734,0.6297403108856302,2016,2016-12-31,-0.05909860549568402,-0.16393302226333772,-0.1048344167676537
EOG,2016,mse,all,Energy,56269970871.70179,-0.0766016967099259,-0.9904444598155508,1.0273560897419216,2016,2016-12-31,0.7410609061117758,-0.241884864392176,-0.9829457705039517
EQIX,2016,mse,all,Real Estate,28681434259.34839,0.0272213515229721,1.084839073206714,1.3970116937185069,2016,2016-12-31,0.6593122343564186,-0.23719556461048794,-0.8965077989669066
EQR,2016,mse,all,Real Estate,22840817288.85727,0.4175178086543752,1.0008448147545292,0.996983538739981,2016,2016-12-31,-0.35999810943982524,0.3905453780589248,0.75054348749875
EQT,2016,mse,all,Energy,5748721476.852417,-0.0745592937952748,-0.9420220028052856,1.117680444372504,2016,2016-12-31,-0.6829535725758216,-0.22652863634945158,0.45642493622637
ESRX,2016,mse,all,Unknown,39923007418.21289,0.1746483052747054,0.995610419639628,0.8425935863952393,2016,2016-12-31,0.0042945310300183115,-0.07169675815977235,-0.07599128918979066
ESS,2016,mse,all,Real Estate,15176668709.083555,0.0666655298621426,1.0051889860282537,1.0065951981029542,2016,2016-12-31,-0.2671089906102109,-0.2333178711700404,0.033791119440170464
ETN,2016,mse,all,Industrials,33345255686.187744,0.0970990019948346,1.007174193306288,0.9390921060163718,2016,2016-12-31,-0.528529847263256,-0.19248488051434576,0.33604496674891027
EXPD,2016,mse,all,Industrials,10175020396.516666,0.2290806677058262,1.0014798592824878,1.0425762965736751,2016,2016-12-31,0.6398545425323301,0.06356529769882269,-0.5762892448335074
EXPE,2016,mse,all,Consumer Discretionary,18971804114.669804,0.0403590414240398,2.1939090914289916,1.4112535675827198,2016,2016-12-31,0.2504424963440237,-0.3458801561165445,-0.5963226524605683
EXR,2016,mse,all,Real Estate,9366629384.73912,0.1588194757684939,1.0152831104790458,1.2712665112665114,2016,2016-12-31,0.24361282931901296,-0.018742259224111796,-0.2623550885431247
F,2016,mse,all,Consumer Discretionary,46245721364.0213,0.0753035066093575,1.0869256577180697,0.9813206296899905,2016,2016-12-31,-1.0287954267449617,-0.23279137044755538,0.7960040562974063
FAST,2016,mse,all,Industrials,3724060584.0,0.1715098527352542,1.0519915744946164,1.047740379489743,2016,2016-12-31,-0.8026034115820402,-0.0441602670805758,0.7584431445014643
FCX,2016,mse,all,Materials,19310278548.2481,-0.6132430672356116,-0.9930578670458452,1.0456503014642549,2016,2016-12-31,-0.03753468292717099,-1.1942803568373759,-1.1567456739102049
FFIV,2016,mse,all,Information Technology,9452532612.771454,0.1467420547024733,1.24877261082899,1.150863142018762,2016,2016-12-31,0.5882254866436226,-0.09212601377281487,-0.6803515004164375
FIS,2016,mse,all,Financials,26177505109.22264,0.052604347185655,1.1889547479207243,1.7874875868917577,2016,2016-12-31,0.43038244695297256,-0.1285167773640862,-0.5588992243170587
FISV,2016,mse,all,Financials,12370684275.331116,0.2698174457542277,1.0324270851833912,1.0960676953708313,2016,2016-12-31,0.8226951644139597,0.14281970835897817,-0.6798754560549816
FLR,2016,mse,all,Unknown,7332881630.592361,0.0996513014812807,1.0116652543520857,1.0886109845031906,2016,2016-12-31,0.09010482655039964,-0.1593399314669622,-0.24944475801736185
FLS,2016,mse,all,Unknown,6319797577.430008,0.0549488159706744,1.0276666740189762,1.008250356826909,2016,2016-12-31,0.16033333229141977,-0.256607559548666,-0.41694089184008576
FMC,2016,mse,all,Unknown,8068945844.447487,0.0726346117495142,0.9872146877480428,0.8837332470245539,2016,2016-12-31,0.31804326518249004,-0.2444425585308195,-0.5624858237133096
FRT,2016,mse,all,Real Estate,9626105476.5,0.1245443061711113,1.0007680987074534,0.9828872441547358,2016,2016-12-31,0.40971100569966135,-0.13426294568363872,-0.5439739513833001
FSLR,2016,mse,all,Information Technology,2819611165.7899,-0.0609795689438266,-1.0404723706939034,0.9519100086432932,2016,2016-12-31,-1.477791014780137,-0.22266823621158358,1.2551227785685535
GD,2016,mse,all,Industrials,56673345280.90402,0.2170947676599814,0.9003345488391739,0.9857723577235772,2016,2016-12-31,0.37788884340434925,0.043435077866742916,-0.3344537655376063
GE,2016,mse,all,Industrials,1248573238113.4033,0.0881085226470694,1.483773665227021,1.4279619959290644,2016,2016-12-31,1.4738072963843194,-0.1711773758081382,-1.6449846721924577
GEN,2016,mse,all,Information Technology,12509127483.406715,0.2928008410950795,-0.4873454575492339,0.6292458580373469,2016,2016-12-31,-0.3577796784573753,0.27760248565833223,0.6353821641157076
GILD,2016,mse,all,Health Care,88775981454.68903,0.4315560778952613,1.1715099424100013,1.5704365461383445,2016,2016-12-31,0.22421685737518826,0.5065796462299184,0.2823627888547301
GIS,2016,mse,all,Consumer Staples,42281020380.72368,0.1968763257788512,0.9666968282936028,0.9211716639681108,2016,2016-12-31,0.4491593571827137,-0.013255182427166695,-0.46241453960988044
GL,2016,mse,all,Financials,9072319334.933556,0.1160800550468528,1.0061835028112582,1.0698215797356254,2016,2016-12-31,0.19479629479594718,-0.1330600292635791,-0.32785632405952625
GLW,2016,mse,all,Information Technology,25058524716.0,0.1757479353551956,1.0485298978691588,0.9990737310114858,2016,2016-12-31,-0.5689674285099707,-0.04567286033317245,0.5232945681767983
GM,2016,mse,all,Consumer Discretionary,52968027649.80501,0.1577161778455439,0.7270030907323206,0.9161678989164026,2016,2016-12-31,-0.8698065495241183,-0.05486409218331722,0.8149424573408011
GPC,2016,mse,all,Consumer Discretionary,13711667523.838684,0.1133877122217853,1.078987731255291,1.022794177885797,2016,2016-12-31,0.06741765318420456,-0.15587745015874432,-0.2232951033429489
GPN,2016,mse,all,Financials,11668202816.008257,0.0708272247052035,1.1343603525886212,1.0610792123035742,2016,2016-12-31,0.6573421649114819,-0.23099051883216035,-0.8883326837436423
GRMN,2016,mse,all,Consumer Discretionary,10123736954.876862,0.1022452837322761,1.1684121527413278,1.1235516957127398,2016,2016-12-31,-0.0427069154437375,-0.16696881197021796,-0.12426189652648045
GT,2016,mse,all,Unknown,9059473440.0,0.1570923057630972,0.9284717625998344,0.932387031748698,2016,2016-12-31,-0.5940005379215526,-0.07731466093084723,0.5166858769907053
GWW,2016,mse,all,Industrials,13694981961.076763,0.1373517370807275,1.0480487637613467,1.0155787334952688,2016,2016-12-31,0.0843181763413059,-0.11081822336656887,-0.19513639970787477
HAL,2016,mse,all,Energy,42661782568.81894,-0.5239540154114154,-1.0280359986113898,0.6406061094543403,2016,2016-12-31,0.7278228175139315,-1.1098641356697807,-1.8376869531837121
HAR,2016,mse,all,Unknown,260434544868.03076,0.0772393573488361,1.3881726502594414,1.209845226363689,2016,2016-12-31,3.3057430348112833,-0.22143358989057696,-3.5271766247018603
HAS,2016,mse,all,Consumer Discretionary,12407402165.627337,0.159664873758527,1.14148008591993,1.17293805670503,2016,2016-12-31,0.5299871836575171,-0.051747674609694476,-0.5817348582672115
HCA,2016,mse,all,Health Care,32939914679.267883,-0.4118499044700948,1.0055510715925156,1.2189542483660132,2016,2016-12-31,-5.42394788959303,-1.0446710044793563,4.379276885113674
HD,2016,mse,all,Consumer Discretionary,187775533054.62985,0.406396851530011,1.012037817557161,1.0187007581388434,2016,2016-12-31,1.51181118932096,0.3735999452173906,-1.1382112441035694
HOG,2016,mse,all,Unknown,10668762934.5,0.1999797369041332,1.0412607431470624,1.0608699153159955,2016,2016-12-31,0.4131047143552662,0.010436276577328249,-0.4026684377779379
HOLX,2016,mse,all,Unknown,11162020647.953384,0.1077071991952094,1.136563176408225,1.1384654674306875,2016,2016-12-31,0.5778109361274946,-0.15045589057574282,-0.7282668267032374
HON,2016,mse,all,Industrials,85863258608.19136,0.1598096833613686,1.0567417746513108,1.0958987429763076,2016,2016-12-31,0.0,-0.056200656915929875,-0.056200656915929875
HP,2016,mse,all,Unknown,8372916760.865334,-0.0120355857384243,-0.93793215758203,0.9577544294277688,2016,2016-12-31,-0.13976765033355554,-0.14678204049342047,-0.007014390159864936
HPQ,2016,mse,all,Information Technology,25667038507.38897,0.1885445380991189,-0.3840320670352209,0.3231944368395116,2016,2016-12-31,-0.08239930952998986,0.019604136032976366,0.10200344556296623
HRL,2016,mse,all,Consumer Staples,19213226596.183777,0.1707543349763259,1.049626052076763,1.2338626978245677,2016,2016-12-31,0.16364319152646578,-0.008941499475865491,-0.17258469100233126
HSIC,2016,mse,all,Health Care,5278847886.962334,0.1059797666900593,1.1328098792958317,1.0886307984473127,2016,2016-12-31,-0.7198946751894532,-0.16279105295811724,0.5571036222313359
HST,2016,mse,all,Real Estate,13794427185.89922,0.1079105743165634,1.0208544399122808,1.5474452554744529,2016,2016-12-31,-0.48870739864064194,-0.05630747271041533,0.43239992593022664
HSY,2016,mse,all,Consumer Staples,23189376048.75,0.2761826840391078,1.0258222899456189,0.9887468058341464,2016,2016-12-31,1.0445427355037293,0.13404747494714844,-0.9104952605565809
HUM,2016,mse,all,Health Care,30781670088.9998,0.0362118299996595,1.0975087107438253,0.9730560941365248,2016,2016-12-31,-0.22246738489504192,-0.30534941791961656,-0.08288203302457464
IBM,2016,mse,all,Information Technology,157027762926.6854,0.2133522899688271,0.9673181186907543,1.0158370850338705,2016,2016-12-31,0.29293294541327086,0.03448034043137234,-0.25845260498189854
ICE,2016,mse,all,Financials,35643085629.38684,0.0899464194871926,1.0029644485463776,0.8957528957528957,2016,2016-12-31,0.3577543650854459,-0.2131659515534497,-0.5709203166388956
IFF,2016,mse,all,Materials,10474863633.918455,0.1424359169841665,1.0589332137496792,1.051029928554383,2016,2016-12-31,0.18725364067433192,-0.09617214652059237,-0.2834257871949243
ILMN,2016,mse,all,Unknown,26308383659.362793,0.1223234975636454,1.3973542726211587,1.2500487641508045,2016,2016-12-31,1.2269796164861682,-0.13437540218578664,-1.3613550186719547
INTC,2016,mse,all,Information Technology,170538958557.1289,0.0952625167997854,1.1597461963617368,1.0713854406560692,2016,2016-12-31,-0.290347640887137,-0.18852586100191632,0.10182177988522068
INTU,2016,mse,all,Information Technology,28048183223.46487,0.210574481713952,1.1401188669814817,1.0896978553315857,2016,2016-12-31,1.0527351852432139,0.02291278975833952,-1.0298223954848744
IRM,2016,mse,all,Real Estate,9407042194.816544,0.0388918863934478,1.0764161698866042,1.152888368371077,2016,2016-12-31,0.06891179923853308,-0.2629572117672396,-0.33186901100577265
ISRG,2016,mse,all,Health Care,3303228295.3103027,0.1060035207931616,1.1056882211724504,1.1645866941988772,2016,2016-12-31,-1.5614993733641478,-0.14464583031045086,1.4168535430536968
ITW,2016,mse,all,Industrials,45907569664.985504,0.4106834101843822,0.9967211003803558,1.002247191011236,2016,2016-12-31,1.1777063465626447,0.3798941047768606,-0.7978122417857841
IVZ,2016,mse,all,Financials,12369544613.96602,0.1093408906431259,0.9970268379576674,0.874439461883408,2016,2016-12-31,0.0043470975116342014,-0.18203775502745692,-0.18638485253909112
