Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
MSI,2017,mse,bio_it,Information Technology,16985682874.771498,-0.1100871733039273,0.7930102376495399,0.9685831506772328,2017,2017-12-31,1.5310249853596354,-1.3360068821209778,-2.8670318674806134
MU,2017,mse,bio_it,Information Technology,48886488241.46887,0.2139658865699208,1.0872568328433505,1.1465942191351108,2017,2017-12-31,-0.238712228234769,0.14815032775788545,0.38686255599265446
NTAP,2017,mse,bio_it,Information Technology,11798846007.593596,0.0737523407556603,0.7953382634123161,0.8775666871840269,2017,2017-12-31,-0.42292679167961644,-0.4662236148528379,-0.04329682317322148
NVDA,2017,mse,bio_it,Information Technology,1534858209.1540642,0.1622185882931428,1.1344590021380752,1.102218733347794,2017,2017-12-31,-2.859991321285988,-0.0555962676437978,2.80439505364219
ORCL,2017,mse,bio_it,Information Technology,208199212634.49097,0.1200147481318287,1.0849964931970797,1.0791037207234844,2017,2017-12-31,0.025390715124224528,-0.252112161799343,-0.2775028769235675
QCOM,2017,mse,bio_it,Information Technology,94376015240.1072,0.0510033731912442,1.270166793593187,1.0418832972627845,2017,2017-12-31,-0.29036718678778506,-0.49734913143083354,-0.20698194464304848
REGN,2017,mse,bio_it,Health Care,36618552122.31445,0.1004079806009306,1.4017737218056048,1.1554103500800388,2017,2017-12-31,0.0,-0.2799454194417441,-0.2799454194417441
ROP,2017,mse,bio_it,Information Technology,28862357624.301147,0.1123500326701677,1.2319817971906064,1.4344747675794358,2017,2017-12-31,0.2458430825217266,-0.38355610773744386,-0.6293991902591705
SNPS,2017,mse,bio_it,Information Technology,13772372328.587616,0.0223351782276462,1.5877404676551858,1.114884812378616,2017,2017-12-31,-0.14715177142184543,-0.5647480316566729,-0.41759626023482743
STX,2017,mse,bio_it,Information Technology,9679445664.743942,0.138073263365804,1.026639949932761,0.9308664735317356,2017,2017-12-31,-0.4103887178047223,-0.1290514321539394,0.28133728565078286
SWKS,2017,mse,bio_it,Information Technology,17393851011.44974,0.1968155183321933,1.076735839303928,1.138570022958347,2017,2017-12-31,0.2612867387785476,0.07050546404193114,-0.19078127473661644
TEL,2017,mse,bio_it,Information Technology,33419600190.093475,0.1297345585538301,1.006677480062897,1.0743950703872551,2017,2017-12-31,-0.012893368170996844,-0.22867108432013997,-0.21577771614914312
TXN,2017,mse,bio_it,Information Technology,102205682982.32376,0.2250431038360849,1.0069137327500015,1.0885139694965582,2017,2017-12-31,0.8728746377450263,0.19802027624270063,-0.6748543615023257
VRSN,2017,mse,bio_it,Information Technology,11514609918.24933,-0.4555585411612593,0.9836804321547388,0.8844851513266593,2017,2017-12-31,-5.56436342561588,-2.814851771178043,2.7495116544378364
VRTX,2017,mse,bio_it,Health Care,41379314467.576416,0.0467654745403164,4.434643215260534,1.2888622331061323,2017,2017-12-31,0.8729722067671533,0.2948131786500986,-0.5781590281170547
WDC,2017,mse,bio_it,Information Technology,19257143653.08426,0.0223850730800415,1.6033389252854195,1.51130389064143,2017,2017-12-31,-0.8768530731841868,-0.7149472224275562,0.16190585075663066
AAPL,2018,mse,bio_it,Information Technology,187134776646.81244,0.3921948254061151,1.0950603094481923,1.263684858432499,2018,2018-12-31,-0.8109878555771036,1.0352504282589488,1.8462382838360525
ABBV,2018,mse,bio_it,Health Care,118876974991.34283,0.3495035642576394,2.026952466952217,1.9325017325017324,2018,2018-12-31,0.6562985097791783,1.2791780416264749,0.6228795318472966
ACN,2018,mse,bio_it,Information Technology,103392883278.87552,0.2552881317176695,1.0568921373878688,1.155726973857021,2018,2018-12-31,0.8516904230460398,0.42222148345804444,-0.42946893958799537
ADBE,2018,mse,bio_it,Information Technology,128028052687.5,0.2296332711664953,1.080193703091277,1.2760290268073653,2018,2018-12-31,1.4086978137745618,0.3655171412021482,-1.0431806725724138
ADI,2018,mse,bio_it,Information Technology,39592265449.98881,0.1057655179891786,1.265313798128817,1.396419870059556,2018,2018-12-31,0.00936472513129405,-0.06743313200113693,-0.07679785713243098
ADSK,2018,mse,bio_it,Information Technology,27487478158.94188,-0.1982737896085654,-0.8426214383473599,0.9980991926182238,2018,2018-12-31,1.2428732920957304,-1.8570449099966044,-3.0999182020923346
AKAM,2018,mse,bio_it,Information Technology,11703968010.444496,0.071585572135617,1.3261963282120095,1.2048807512348747,2018,2018-12-31,0.012153896797609809,-0.2692699819325622,-0.281423878730172
AMAT,2018,mse,bio_it,Information Technology,37462327869.70018,0.2666657175834043,1.1034188653390438,1.2154211482050563,2018,2018-12-31,0.08339911631308694,0.5000626658627191,0.41666354954963214
AMD,2018,mse,bio_it,Information Technology,25655227928.829308,0.0612774836759477,1.6801498548202012,1.3032976863335095,2018,2018-12-31,0.5197537010299531,-0.21048129018942358,-0.7302349912193766
AMGN,2018,mse,bio_it,Health Care,118220378240.6614,0.2950970459654031,1.010876582890334,1.0280881559682515,2018,2018-12-31,0.0922160851342142,0.5305172197538122,0.43830113461959797
ANET,2018,mse,bio_it,Information Technology,1488395604.7791004,0.101670451190171,1.7695625283116332,1.406572270917099,2018,2018-12-31,-1.7942518793353046,0.01137686404206592,1.8056287433773706
APH,2018,mse,bio_it,Information Technology,7037839210.037993,0.2284059519720498,1.0826216158422308,1.1793682990437555,2018,2018-12-31,-0.7321323156097372,0.3246967060036614,1.0568290216133986
BIIB,2018,mse,bio_it,Health Care,46498023322.41211,0.2077193410698752,1.125003535240945,1.197751450318254,2018,2018-12-31,-0.5530814522816161,0.25383681689598825,0.8069182691776043
CDNS,2018,mse,bio_it,Information Technology,17807250879.383087,0.2082124638276553,1.0340703276112344,1.0797968944747685,2018,2018-12-31,1.352047488385313,0.19513129846143987,-1.1569161899238731
CRM,2018,mse,bio_it,Information Technology,88504183437.3474,0.008021040618354,5.0,1.3956356182877967,2018,2018-12-31,0.6968509878433782,0.2092876389942919,-0.48756334884908625
CSCO,2018,mse,bio_it,Information Technology,209138536722.0,0.0015959947339135,1.0748735061318666,1.0118526997816168,2018,2018-12-31,0.08969052196499483,-0.6765338213144593,-0.7662243432794541
CTSH,2018,mse,bio_it,Information Technology,41665940718.686295,0.1523446611278196,1.0674908150784432,1.1003636363636364,2018,2018-12-31,0.08533758702224925,-0.021900565280616208,-0.10723815230286546
FFIV,2018,mse,bio_it,Information Technology,9823427410.41217,0.1618129077831977,1.162380963215449,1.0577819948346252,2018,2018-12-31,0.23347572204645695,0.018574250952208576,-0.21490147109424837
FTNT,2018,mse,bio_it,Information Technology,2865621977.524191,0.1558344534080853,1.7047793719986146,1.2101428349374417,2018,2018-12-31,-0.7244807269865059,0.1498041682399052,0.8742848952264111
GEN,2018,mse,bio_it,Information Technology,11594222424.367085,0.1202219545752353,0.0182060248267358,1.196761674247799,2018,2018-12-31,-0.8175042509309014,-0.30981779971362666,0.5076864512172747
GILD,2018,mse,bio_it,Health Care,82920944100.36452,0.1495820519115052,1.228973049784882,1.132076842067037,2018,2018-12-31,-0.5109213780408038,0.007998888564582834,0.5189202666053867
GLW,2018,mse,bio_it,Information Technology,26041790315.79787,0.061615307692154,1.178881291412362,1.2200027177605652,2018,2018-12-31,-0.6113788952722973,-0.3316579670134443,0.279720928258853
HPE,2018,mse,bio_it,Information Technology,21805396859.17139,0.0582257348780043,0.4484479655543595,0.8171538632879548,2018,2018-12-31,-1.427649112679757,-0.6296622651848324,0.7979868474949247
HPQ,2018,mse,bio_it,Information Technology,34223485055.910027,0.3888900683870188,0.3134121629039471,0.6012922204128802,2018,2018-12-31,-0.1046578970586356,0.6310799761936857,0.7357378732523213
IBM,2018,mse,bio_it,Information Technology,120038363043.94238,0.1656417394901733,0.9135572073630622,0.9366618112411472,2018,2018-12-31,-0.19697608274973266,-0.05631915694389372,0.14065692580583894
INCY,2018,mse,bio_it,Health Care,18410296890.506554,0.022540568632765,5.0,1.2595581728883871,2018,2018-12-31,0.0,0.218326182518314,0.218326182518314
INTC,2018,mse,bio_it,Information Technology,241488903430.93872,0.1764835556741869,1.0516955056440769,1.0175396169193414,2018,2018-12-31,-0.3150703194260802,0.043941526435162165,0.35901184586124235
INTU,2018,mse,bio_it,Information Technology,54579711820.0,0.1848819159764327,1.2906092213492852,1.2454582605788165,2018,2018-12-31,1.0998546218066714,0.20753460740898763,-0.8923200143976837
IT,2018,mse,bio_it,Information Technology,13607475611.091614,0.0581203303985646,1.8660594826428551,1.4017925829592277,2018,2018-12-31,0.8450598614584162,-0.152753909892078,-0.9978137713504942
KEYS,2018,mse,bio_it,Information Technology,13889242741.37906,0.0343117606502878,-0.2301330346820809,1.297956981997168,2018,2018-12-31,0.04033413541082553,-0.6721511710437895,-0.712485306454615
LRCX,2018,mse,bio_it,Information Technology,2390488369.302398,0.2385890088542439,1.1258739768430304,1.2136828222782878,2018,2018-12-31,-2.4492249322669624,0.3875028069201759,2.8367277391871384
MCHP,2018,mse,bio_it,Information Technology,10688293710.287453,0.0517162075887756,1.1874034731674346,1.1480806085778592,2018,2018-12-31,-0.2482338206186805,-0.39793324122273366,-0.14969942060405317
MSFT,2018,mse,bio_it,Information Technology,877014035492.308,0.1219260678688307,1.102740784463454,1.171211703494272,2018,2018-12-31,0.8442051983472374,-0.11462546075086569,-0.958830659098103
MSI,2018,mse,bio_it,Information Technology,23010805960.90271,0.5276718192100793,0.9790503693439808,1.1817810695748527,2018,2018-12-31,1.51095143249116,1.5431756272372898,0.03222419474612992
MU,2018,mse,bio_it,Information Technology,43736888817.66272,0.3706255755713514,1.0454218669957052,1.2351874870519992,2018,2018-12-31,-0.883348262894716,0.9264145990906898,1.8097628619854058
NTAP,2018,mse,bio_it,Information Technology,20425015072.47313,0.0123978627522094,0.948100411789651,0.9759700093720712,2018,2018-12-31,0.18322793825015737,-0.6684514403326722,-0.8516793785828296
NVDA,2018,mse,bio_it,Information Technology,3399567056.1274385,0.2431196741416662,1.1725324877851946,1.2865920907515362,2018,2018-12-31,-2.325034082830372,0.44202710511947163,2.7670611879498437
ORCL,2018,mse,bio_it,Information Technology,193404517189.71252,0.0543523733701059,1.0530743941164098,1.0280436247413582,2018,2018-12-31,-0.00936472513129405,-0.45647556721782745,-0.4471108420865334
QCOM,2018,mse,bio_it,Information Technology,68984172584.29868,-0.2527631944209502,1.9589821010286197,1.0734799035303608,2018,2018-12-31,0.2563905325722349,-1.5431992507496073,-1.7995897833218422
REGN,2018,mse,bio_it,Health Care,44305897473.14453,0.1598574481081998,1.2925701786045234,1.0879751709906096,2018,2018-12-31,-0.2685209476897734,0.04553448239336638,0.3140554300831398
ROP,2018,mse,bio_it,Information Technology,35430753337.01434,0.0962023357822449,1.2093740814713758,1.3002760540935956,2018,2018-12-31,0.2631608147705511,-0.15314158288777208,-0.41630239765832316
SNPS,2018,mse,bio_it,Information Technology,13957226142.058195,0.0650133803700328,1.9298785006786268,1.2221975763165065,2018,2018-12-31,-0.2793566654946835,-0.17988462141935455,0.09947204407532897
STX,2018,mse,bio_it,Information Technology,13598196101.140892,0.207665450200636,0.8773638921930951,0.8408826945412311,2018,2018-12-31,-0.14942088053753377,0.07484705040952713,0.2242679309470609
SWKS,2018,mse,bio_it,Information Technology,11898193708.936882,0.1739806819355511,1.086956442707426,1.185249127261187,2018,2018-12-31,-0.20762535565627716,0.10282356687978397,0.31044892253606116
TEL,2018,mse,bio_it,Information Technology,25943660477.82898,0.1822548412017854,1.0090339327033302,1.043905257076834,2018,2018-12-31,-0.40870374057433967,0.0698808369918763,0.478584577566216
TXN,2018,mse,bio_it,Information Technology,99545061553.80722,0.3696713724002782,1.0113477846466905,1.0541582616244924,2018,2018-12-31,0.8659575952617102,0.8484783123593722,-0.017479282902338023
VRSN,2018,mse,bio_it,Information Technology,21735445848.167175,-0.5126524781541777,0.9904686124948252,0.9662734389199904,2018,2018-12-31,-5.625493385202519,-2.8336743209788797,2.7918190642236396
VRTX,2018,mse,bio_it,Health Care,47028083951.34709,0.2486034865682313,1.6202003331992398,1.1948459656956498,2018,2018-12-31,0.38602448547330614,0.5119450585899672,0.12592057311666105
WDC,2018,mse,bio_it,Information Technology,12891933064.527676,0.0362799616921908,1.2093666724371483,1.1839770028746406,2018,2018-12-31,-1.387168548810333,-0.4442656103599424,0.9429029384503905
AAPL,2019,mse,bio_it,Information Technology,326191185032.61566,0.3888833563815133,1.1088459643188304,1.2252166250550742,2019,2019-12-31,-0.1744545042621395,0.8187837193183405,0.99323822358048
ABBV,2019,mse,bio_it,Health Care,112696951288.99236,0.4669866692121189,1.025631609773744,0.8746213916304371,2019,2019-12-31,0.8696289712665743,0.9598636473953619,0.09023467612878755
ACN,2019,mse,bio_it,Information Technology,128359821161.78513,0.2359617020837561,1.048575470443379,1.0997137046352228,2019,2019-12-31,0.8410114976585967,0.22313218009205335,-0.6178793175665434
ADBE,2019,mse,bio_it,Information Technology,166393039737.84485,0.2307641524217397,1.1039336684692205,1.346643226069287,2019,2019-12-31,1.5602089345518135,0.29987871514025966,-1.260330219411554
ADI,2019,mse,bio_it,Information Technology,40163374463.419624,0.089998275178259,1.166655817199319,1.0389966004954538,2019,2019-12-31,-0.030190903008198045,-0.2971305742631637,-0.26693967125496565
ADSK,2019,mse,bio_it,Information Technology,39123372317.29028,-0.0273301759918288,1.0864542097612238,1.0026919899375273,2019,2019-12-31,1.5772491160748232,-0.7384704396140189,-2.315719555688842
AKAM,2019,mse,bio_it,Information Technology,14810570751.113045,0.1010528967040262,1.175588548130963,1.084422547381799,2019,2019-12-31,0.13581591997046538,-0.24062095496313124,-0.3764368749335966
AMAT,2019,mse,bio_it,Information Technology,53078486179.32754,0.1910192419797914,1.1096471368272405,1.0818629010547955,2019,2019-12-31,0.3154336433338394,0.06712164673756416,-0.24831199659627523
AMD,2019,mse,bio_it,Information Technology,53196206121.85144,0.0458611090918786,1.5941693845182572,1.2154051922219555,2019,2019-12-31,0.9622366607477808,-0.3246681859191475,-1.2869048466669284
AMGN,2019,mse,bio_it,Health Care,119571533895.9434,0.3014174986731067,1.0412641790403496,1.0928993397428473,2019,2019-12-31,0.49612481013821674,0.45168925938697146,-0.04443555075124528
ANET,2019,mse,bio_it,Information Technology,968179228.89038,0.2073068839877979,1.210059021072519,1.177846965155424,2019,2019-12-31,-2.4604009581233903,0.17426825446750513,2.6346692125908953
APH,2019,mse,bio_it,Information Technology,5431402839.410181,0.1957877580007566,1.0680897051149048,1.0883077623868975,2019,2019-12-31,-1.0881123711233789,0.07975605925237839,1.1678684303757572
